Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
28/bench_combined0,0.1202335357666015,0.0149315074086189,0.6816129088401794,36.93000030517578,32.56999969482422,34.61323928833008,75.9800033569336,68.91000366210938,72.27250671386719,89.5,80.0,84.48377227783203,97.5999984741211,85.55999755859375,91.18426513671876,99.5999984741211,89.66000366210938,94.36896514892578,2100.0,4196.0
28/cabinet0,0.0822181403636932,0.01203497312963,0.6970714330673218,38.720001220703125,32.46000289916992,35.314727783203125,82.84000396728516,74.81999969482422,78.62601470947266,94.16999816894533,86.05999755859375,89.93253326416016,98.5199966430664,90.79000091552734,94.49718475341795,99.70999908447266,93.91999816894533,96.72842407226562,4208.0,8412.0
28/cabinet1,0.1280674636363983,-0.0045086592435836,0.6962682008743286,35.31999969482422,30.56999969482422,32.77378845214844,74.66999816894531,66.93000030517578,70.58845520019531,88.79000091552734,79.13999938964844,83.687744140625,97.06999969482422,85.13999938964844,90.7144546508789,99.52999877929688,88.88999938964844,93.90958404541016,2100.0,4196.0
29/bench_combined0,0.0695931762456893,0.0136515833437442,0.6802945137023926,45.73999786376953,38.40999984741211,41.75575637817383,92.30999755859376,74.15999603271484,82.24555969238281,98.1999969482422,86.29999542236328,91.86622619628906,99.5999984741211,91.63999938964844,95.454345703125,99.94000244140624,94.22000122070312,96.99574279785156,3186.0,6372.0
29/cabinet0,0.1069325357675552,-0.0057591963559389,0.6857889890670776,29.44999885559082,25.5,27.333030700683597,74.11000061035156,62.94999694824219,68.07564544677734,94.13999938964844,80.5999984741211,86.84541320800781,98.95999908447266,88.56999969482422,93.4771728515625,99.75,92.12999725341795,95.78868865966795,1550.0,3096.0
29/cabinet1,0.0689604878425598,-0.0028876271098852,0.7184100151062012,47.59000015258789,39.5,43.16925430297852,93.1500015258789,74.19000244140625,82.59590148925781,98.25999450683594,86.6500015258789,92.09051513671876,99.45999908447266,91.66999816894533,95.40624237060548,99.86000061035156,94.09000396728516,96.88917541503906,3186.0,6372.0
30/bench_combined0,0.0786037147045135,0.0110024185851216,0.7687481641769409,29.98000144958496,28.979999542236328,29.47152137756348,76.44000244140625,77.94999694824219,77.18761444091797,88.4000015258789,91.36000061035156,89.85562896728516,93.61000061035156,95.9000015258789,94.7411651611328,96.3000030517578,98.47999572753906,97.37779998779295,6256.0,12540.0
30/cabinet0,0.0576557517051696,0.0039512724615633,0.8354647159576416,32.90999984741211,29.399999618530277,31.05613899230957,80.7699966430664,79.1199951171875,79.93648529052734,92.5,94.80999755859376,93.64075469970705,97.61000061035156,98.90999603271484,98.25569915771484,99.56999969482422,99.8499984741211,99.70980072021484,3337.0,6680.0
30/cabinet1,0.0761773139238357,-0.0031407780479639,0.807085394859314,30.18000030517578,28.450000762939453,29.28947639465332,77.46000671386719,79.83999633789062,78.63199615478516,88.77999877929688,91.93000030517578,90.32755279541016,93.75,96.80999755859376,95.25543212890624,96.38999938964844,98.72999572753906,97.54596710205078,6256.0,12540.0
31/bench_combined0,0.0713105127215385,-0.0162830185145139,0.7966009378433228,45.56999969482422,40.23999786376953,42.73946380615234,81.44000244140625,74.33999633789062,77.72820281982422,90.27999877929688,88.6500015258789,89.45758056640625,95.04000091552734,94.45000457763672,94.74407958984376,98.40999603271484,97.68000030517578,98.04364013671876,1708.0,3412.0
31/cabinet0,0.0329867340624332,0.0086385169997811,0.8323009014129639,50.150001525878906,46.09000015258789,48.03435897827149,93.52999877929688,87.4800033569336,90.40389251708984,99.36000061035156,99.04000091552734,99.19974517822266,99.9000015258789,99.98999786376952,99.94497680664062,100.0,100.0,100.0,2716.0,5428.0
31/cabinet1,0.0629263892769813,0.009789259172976,0.8198888301849365,43.540000915527344,39.32999801635742,41.32806015014648,83.37000274658203,75.06999969482422,79.00260162353516,92.1500015258789,89.33000183105469,90.71808624267578,96.77999877929688,95.8800048828125,96.32789611816406,99.38999938964844,99.08000183105467,99.2347640991211,1708.0,3412.0
32/bench_combined0,0.0313574746251106,0.0120443953201174,0.8286609649658203,46.41999816894531,45.66999816894531,46.04194259643555,91.56999969482422,94.37000274658205,92.94891357421876,99.1500015258789,99.81999969482422,99.48387145996094,99.81999969482422,100.0,99.909912109375,99.97000122070312,100.0,99.98500061035156,2612.0,5220.0
32/cabinet0,0.055439293384552,-0.0098914168775081,0.8514983654022217,31.169998168945312,29.6299991607666,30.38049697875977,76.52999877929688,78.31999969482422,77.4146499633789,95.0,97.81999969482422,96.3893814086914,98.77999877929688,99.91999816894533,99.34673309326172,99.79000091552734,100.0,99.89488220214844,2612.0,5220.0
32/cabinet1,0.0308984387665987,0.0188207663595676,0.8692348599433899,51.01000213623047,49.91999816894531,50.45911407470703,91.1199951171875,93.47000122070312,92.28004455566406,98.9000015258789,99.83000183105467,99.36282348632812,99.79000091552734,100.0,99.89488220214844,99.9000015258789,100.0,99.94998168945312,2612.0,5220.0
33/bench_combined0,0.1603905409574508,0.0054314862936735,0.5106745362281799,24.559999465942383,27.03999900817871,25.740402221679688,51.11000061035156,63.900001525878906,56.79383087158203,65.79000091552734,82.5999984741211,73.24285888671875,76.88999938964844,92.62999725341795,84.02926635742188,84.72000122070312,97.54999542236328,90.6834487915039,1718.0,3432.0
33/cabinet0,0.1096912026405334,-0.0047655096277594,0.6622053384780884,35.03000259399414,34.369998931884766,34.69686508178711,68.9800033569336,74.37000274658203,71.57366943359375,81.62000274658203,87.08000183105469,84.26164245605469,88.84000396728516,93.05999755859376,90.90104675292967,92.8499984741211,97.33999633789062,95.0419921875,2795.0,5608.0
33/cabinet1,0.1759687066078186,-0.0155914993956685,0.5199280381202698,23.98000144958496,24.130001068115234,24.054767608642575,48.61000061035156,60.81999969482422,54.0338134765625,63.41999816894531,79.72999572753906,70.64584350585938,74.88999938964844,90.12000274658205,81.80215454101562,83.74000549316406,95.86000061035156,89.39105224609375,1718.0,3432.0
34/bench_combined0,0.1253237724304199,0.0046035307459533,0.7209917902946472,33.23999786376953,32.61000061035156,32.9219856262207,66.18999481201172,62.19000244140625,64.12767791748047,80.3499984741211,76.0999984741211,78.16727447509766,89.4800033569336,85.58999633789062,87.49178314208984,94.47000122070312,93.30999755859376,93.88641357421876,3829.0,7740.0
34/cabinet0,0.0935956239700317,0.0107510276138782,0.7632499933242798,35.380001068115234,34.54999923706055,34.96007537841797,70.41000366210938,69.30999755859375,69.85566711425781,87.0999984741211,88.20000457763672,87.64655303955078,94.34000396728516,94.69000244140624,94.51468658447266,97.02999877929688,96.8000030517578,96.91486358642578,2860.0,5756.0
34/cabinet1,0.1261065006256103,0.0026392661966383,0.7462763786315918,34.349998474121094,33.11000061035156,33.718605041503906,65.66000366210938,61.75,63.64500427246094,80.13999938964844,75.77999877929688,77.89904022216797,90.13999938964844,86.80999755859375,88.44366455078125,94.52999877929688,93.48999786376952,94.0071258544922,3829.0,7740.0
35/bench_combined0,0.0652076601982116,0.005908996798098,0.6459037065505981,44.540000915527344,40.81999969482422,42.59894180297852,77.61000061035156,82.66999816894531,80.06012725830078,87.12999725341797,93.41999816894533,90.16543579101562,93.5199966430664,98.06999969482422,95.740966796875,97.29000091552734,99.6999969482422,98.48025512695312,2934.0,5864.0
35/cabinet0,0.0841523632407188,-0.0033847200684249,0.6674801111221313,37.52999877929688,32.01000213623047,34.5509147644043,77.52000427246094,74.75,76.10980224609375,86.69999694824219,86.83999633789062,86.76993560791016,92.37999725341795,93.5199966430664,92.94650268554688,96.87000274658205,97.43999481201172,97.15416717529295,2916.0,5812.0
35/cabinet1,0.0701126605272293,0.0036152452230453,0.6461681127548218,44.02999877929688,39.77999877929688,41.7972412109375,76.22000122070312,79.9000015258789,78.01663208007812,85.8699951171875,91.80999755859376,88.74070739746094,93.04000091552734,97.5399932861328,95.23687744140624,97.06999969482422,99.31999969482422,98.1821060180664,2934.0,5864.0
36/bench_combined0,0.0865213274955749,-0.0009720720117911,0.7235905528068542,27.020000457763672,27.880001068115234,27.44326400756836,75.04000091552734,77.81999969482422,76.40471649169922,90.70999908447266,91.43000030517578,91.06857299804688,95.52000427246094,95.02000427246094,95.26934814453124,97.43999481201172,96.66999816894533,97.05347442626952,2330.0,4656.0
36/cabinet0,0.1058166027069091,0.0042872224003076,0.7567753195762634,25.560001373291016,25.18000030517578,25.36857795715332,69.97000122070312,66.68999481201172,68.2906265258789,89.74000549316406,86.68000030517578,88.18345642089844,96.11000061035156,93.51000213623048,94.79217529296876,97.87999725341795,95.6500015258789,96.7521514892578,2461.0,4924.0
36/cabinet1,0.079395517706871,7.041590288281441e-05,0.7781480550765991,28.279998779296875,28.060001373291016,28.16957092285156,77.29000091552734,77.46000671386719,77.37490844726562,92.25999450683594,91.70999908447266,91.98416900634766,96.51000213623048,94.88999938964844,95.69314575195312,98.29999542236328,96.6300048828125,97.45785522460938,2330.0,4656.0
37/bench_combined0,0.034079723060131,-0.0146753145381808,0.8084169030189514,43.93000030517578,45.05000305175781,44.48295211791992,90.37000274658205,93.54000091552734,91.92768096923828,98.29999542236328,99.41999816894533,98.85681915283205,99.70999908447266,100.0,99.85479736328124,99.94000244140624,100.0,99.96998596191406,2513.0,5024.0
37/cabinet0,0.0608239844441413,0.000235110259382,0.8232858180999756,31.259998321533203,29.850000381469727,30.538732528686523,76.8800048828125,75.44999694824219,76.15828704833984,94.16000366210938,92.65999603271484,93.40396881103516,99.22999572753906,98.29000091552734,98.7577667236328,99.8499984741211,99.48999786376952,99.66967010498048,2230.0,4460.0
37/cabinet1,0.0351445190608501,0.0034365563187748,0.8546870350837708,43.40999984741211,43.31999969482422,43.36495590209961,89.7800064086914,92.37999725341795,91.06144714355467,98.0999984741211,99.37999725341795,98.73584747314452,99.58999633789062,99.9499969482422,99.76966857910156,99.95999908447266,100.0,99.9800033569336,2513.0,5024.0
38/bench_combined0,0.0694534853100776,0.0087282862514257,0.7406826019287109,47.06999969482422,36.68999862670898,41.2368278503418,91.4699935913086,72.02999877929688,80.59429168701172,97.5399932861328,84.0,90.26506042480467,99.83999633789062,90.54000091552734,94.9628448486328,100.0,94.44000244140624,97.1405029296875,3622.0,7240.0
38/cabinet0,0.0649370104074478,0.0072042979300022,0.740891695022583,47.06999969482422,38.61000061035156,42.42233276367188,86.72000122070312,75.48999786376953,80.71627044677734,94.91000366210938,86.18999481201172,90.34005737304688,98.22000122070312,92.47999572753906,95.26361846923828,99.51000213623048,97.08999633789062,98.28510284423828,2880.0,5752.0
38/cabinet1,0.0712634772062301,0.0089722163975238,0.7636520266532898,45.78999710083008,36.68999862670898,40.73799896240234,89.5,70.33000183105469,78.76537322998047,97.72999572753906,83.38999938964844,89.99231719970703,99.86000061035156,90.20000457763672,94.78451538085938,100.0,94.48999786376952,97.16695404052734,3622.0,7240.0
39/bench_combined0,0.0858381316065788,0.0089489240199327,0.7143834829330444,48.290000915527344,32.70000076293945,38.99451446533203,94.54000091552734,60.02000045776367,73.42509460449219,99.98999786376952,71.35000610351562,83.27637481689453,100.0,81.88999938964844,90.0434341430664,100.0,92.8499984741211,96.29244995117188,1908.0,3812.0
39/cabinet0,0.071951076388359,-0.015130816027522,0.7284351587295532,60.25000381469727,38.44000244140625,46.935054779052734,99.37000274658205,65.5,78.95597076416016,100.0,76.5,86.68555450439453,100.0,85.14999389648438,91.9794692993164,100.0,92.75,96.2386474609375,1914.0,3824.0
39/cabinet1,0.0927426442503929,0.0189281031489372,0.7394236922264099,47.369998931884766,32.33000183105469,38.43092346191406,94.37999725341795,59.20000076293945,72.7607192993164,99.97000122070312,68.97000122070312,81.62579345703125,100.0,79.75,88.7343521118164,100.0,90.62999725341795,95.084716796875,1908.0,3812.0
40/bench_combined0,0.1234694644808769,-0.0035339232999831,0.7655220031738281,27.540000915527344,25.68000030517578,26.577497482299805,72.3699951171875,66.13999938964844,69.11488342285156,90.51000213623048,84.5,87.40180206298828,96.97999572753906,89.04000091552734,92.84054565429688,99.04999542236328,91.06999969482422,94.89252471923828,2074.0,4144.0
40/cabinet0,0.1378417313098907,-0.001036126515828,0.7990350723266602,25.170001983642575,23.07999992370605,24.079736709594727,71.81999969482422,65.02999877929688,68.25654602050781,90.31999969482422,83.25,86.64100646972656,95.74000549316406,88.20000457763672,91.81546783447266,97.8499984741211,90.48999786376952,94.02619171142578,3100.0,6196.0
40/cabinet1,0.1239107325673103,0.0101479310542345,0.8022298812866211,25.330001831054688,23.10999870300293,24.16912651062012,70.81999969482422,62.9800033569336,66.6703109741211,89.20000457763672,83.38999938964844,86.19721221923828,96.81999969482422,89.31999969482422,92.9188995361328,98.65999603271484,91.38999938964844,94.88595581054688,2074.0,4144.0
41/bench_combined0,0.0793601870536804,0.0044277282431721,0.7597347497940063,37.119998931884766,31.400001525878903,34.02124786376953,81.36000061035156,58.43999862670898,68.02114868164062,96.41999816894533,74.54000091552734,84.07987213134766,99.47000122070312,91.1999969482422,95.15565490722656,99.76000213623048,99.8499984741211,99.8049774169922,3396.0,6788.0
41/cabinet0,0.0720486640930175,0.0120665021240711,0.8086138367652893,39.89999771118164,31.61000061035156,35.27447891235352,89.51000213623047,60.70000076293945,72.34214782714844,97.29999542236328,74.8499984741211,84.61114501953125,100.0,92.63999938964844,96.17940521240234,100.0,99.83000183105467,99.91492462158205,1952.0,3900.0
41/cabinet1,0.0779286995530128,0.0046761324629187,0.7874240279197693,39.34999847412109,32.810001373291016,35.78363037109375,83.3800048828125,59.54999923706055,69.47846984863281,97.08000183105467,73.48999786376953,83.65373229980469,99.37000274658205,91.18000030517578,95.09899139404295,99.77999877929688,99.72000122070312,99.74999237060548,3396.0,6788.0
42/bench_combined0,0.0282038934528827,-0.0050447704270482,0.8392825126647949,54.59999847412109,50.44999694824219,52.44302749633789,93.66999816894533,93.8499984741211,93.7599105834961,99.56999969482422,99.65999603271484,99.61497497558594,99.9800033569336,99.93000030517578,99.95499420166016,100.0,100.0,100.0,2058.0,4112.0
42/cabinet0,0.039272092282772,-0.0111807230859994,0.8600045442581177,45.48999786376953,43.470001220703125,44.45706558227539,86.2699966430664,88.25,87.24877166748047,97.13999938964844,99.45999908447266,98.28630065917967,99.11000061035156,99.94000244140624,99.52326965332033,99.65999603271484,100.0,99.8297119140625,3028.0,6052.0
42/cabinet1,0.0272097922861576,0.0194099601358175,0.8591880798339844,57.95000076293945,54.86000061035156,56.3626823425293,94.0199966430664,93.66000366210938,93.83966064453124,99.40999603271484,99.83999633789062,99.62452697753906,99.97000122070312,100.0,99.98500061035156,100.0,100.0,100.0,2058.0,4112.0
43/bench_combined0,0.0486363992094993,0.0063799754716455,0.768641471862793,37.90999984741211,39.78999710083008,38.82725524902344,80.43000030517578,88.81000518798828,84.41253662109375,93.51000213623048,98.41999816894533,95.9021987915039,98.0,99.65999603271484,98.8230209350586,99.1999969482422,99.93000030517578,99.56365966796876,2054.0,4104.0
43/cabinet0,0.0841280072927475,0.0050526466220617,0.7671518325805664,26.660001754760746,26.840002059936523,26.749698638916016,64.3800048828125,68.7699966430664,66.50263214111328,87.7699966430664,89.1300048828125,88.44477844238281,95.08000183105467,97.1999969482422,96.1283187866211,97.73999786376952,99.15999603271484,98.4448699951172,2674.0,5344.0
43/cabinet1,0.047364130616188,0.0138563569635152,0.808851420879364,39.02000045776367,39.220001220703125,39.11974334716797,80.83999633789062,88.33000183105469,84.419189453125,93.9800033569336,98.27999877929688,96.0819091796875,97.93999481201172,99.87999725341795,98.90048217773438,99.33999633789062,99.98999786376952,99.6639404296875,2054.0,4104.0
44/bench_combined0,0.0768681466579437,0.0008937078528106,0.7856970429420471,33.970001220703125,28.90999984741211,31.23641014099121,89.3800048828125,76.8800048828125,82.66011047363281,97.08000183105467,87.83000183105469,92.22364044189452,98.72000122070312,92.25,95.37539672851562,99.33000183105467,94.61000061035156,96.91255950927734,2610.0,5216.0
44/cabinet0,0.115867331624031,0.0070839459076523,0.8410553336143494,27.86999893188477,23.32999992370605,25.39871597290039,88.6500015258789,65.61000061035156,75.40939331054688,99.47000122070312,81.95000457763672,89.86402893066406,99.91999816894533,89.91000366210938,94.65108489990234,99.98999786376952,91.61000061035156,95.61673736572266,2654.0,5304.0
44/cabinet1,0.0750451236963272,0.0061036897823214,0.8324711322784424,37.959999084472656,31.029998779296875,34.146942138671875,90.54000091552734,76.5,82.9299545288086,96.5500030517578,88.3800048828125,92.28453063964844,98.36000061035156,92.63999938964844,95.4143524169922,99.22999572753906,94.75,96.93826293945312,2610.0,5216.0
45/bench_combined0,0.0347667932510376,0.003179392311722,0.7885934114456177,43.77999877929688,45.79999923706055,44.7672233581543,88.66000366210938,95.11000061035156,91.77181243896484,97.13999938964844,99.8000030517578,98.45203399658205,99.22000122070312,100.0,99.60847473144533,99.68000030517578,100.0,99.8397445678711,2166.0,4328.0
45/cabinet0,0.0414665229618549,0.0035234102979302,0.8630999326705933,32.06999969482422,31.770000457763672,31.919294357299805,87.70999908447266,87.43000030517578,87.56977844238281,99.5199966430664,99.37000274658205,99.4449462890625,99.94000244140624,99.9800033569336,99.95999908447266,99.97000122070312,100.0,99.98500061035156,2393.0,4784.0
45/cabinet1,0.0274052266031503,-0.0012917446438223,0.8382099270820618,51.30000305175781,52.02999877929688,51.66242218017578,94.5,97.6199951171875,96.03466796875,98.70999908447266,100.0,99.35081481933594,99.52999877929688,100.0,99.7644500732422,99.80999755859376,100.0,99.9049072265625,2166.0,4328.0
46/bench_combined0,0.0356553420424461,0.000334785785526,0.7328872084617615,61.709999084472656,55.16999816894531,58.25702667236328,94.80999755859376,88.06999969482422,91.31578826904295,98.54000091552734,93.66999816894533,96.0433120727539,99.66999816894533,97.18000030517578,98.40924835205078,99.93000030517578,99.22000122070312,99.57373809814452,2716.0,5428.0
46/cabinet0,0.0372815057635307,-0.0046930182725191,0.7904366254806519,68.4000015258789,57.45000076293945,62.44862747192383,96.94000244140624,83.93000030517578,89.96710205078125,99.81999969482422,91.72999572753906,95.60416412353516,100.0,95.68000030517578,97.79232025146484,100.0,98.4000015258789,99.19355010986328,1258.0,2512.0
46/cabinet1,0.0361014120280742,-0.0033083357848227,0.7603925466537476,61.369998931884766,52.06999969482422,56.33878326416016,94.16000366210938,87.63999938964844,90.78308868408205,98.43999481201172,93.8499984741211,96.09021759033205,99.58000183105467,97.31999969482422,98.4370346069336,99.94000244140624,99.44000244140624,99.68937683105467,2716.0,5428.0
47/bench_combined0,0.0288167931139469,0.0067316512577235,0.8112264275550842,58.369998931884766,59.3900032043457,58.87558364868164,93.04999542236328,94.9800033569336,94.00508880615234,97.29999542236328,99.9499969482422,98.60718536376952,98.68999481201172,100.0,99.34066772460938,99.30999755859376,100.0,99.65380859375,2610.0,5216.0
47/cabinet0,0.0364023298025131,0.0102790100499987,0.8932095766067505,45.17000198364258,42.23999786376953,43.65589141845703,90.9499969482422,89.05000305175781,89.98997497558594,98.45999908447266,98.9499969482422,98.70438385009766,99.38999938964844,99.87000274658205,99.6294174194336,99.7300033569336,100.0,99.86481475830078,1670.0,3336.0
47/cabinet1,0.0289079938083887,0.0122012328356504,0.8508895635604858,60.1400032043457,60.42000198364258,60.27967834472656,92.95999908447266,94.77000427246094,93.85626983642578,96.91999816894533,99.98999786376952,98.43106079101562,98.40999603271484,100.0,99.19862365722656,99.23999786376952,100.0,99.6185531616211,2610.0,5216.0
48/bench_combined0,0.1842413246631622,0.005143426824361,0.7350338697433472,33.21999740600586,23.93000030517578,27.81993293762207,89.96000671386719,49.84000015258789,64.14315795898438,99.37000274658205,65.98999786376953,79.3109130859375,99.87000274658205,76.36000061035156,86.54681396484375,100.0,82.16999816894531,90.21244049072266,2130.0,4256.0
48/cabinet0,0.1595952808856964,-0.0096168909221887,0.7591347694396973,29.94999885559082,22.21000099182129,25.505733489990234,86.81999969482422,51.959999084472656,65.01177215576172,99.29000091552734,69.52000427246094,81.7800064086914,99.9800033569336,78.8499984741211,88.16667175292969,100.0,85.04999542236328,91.92111206054688,3050.0,6096.0
48/cabinet1,0.1904820650815963,-0.0061548436060547,0.7610490322113037,32.400001525878906,24.06999969482422,27.62061309814453,90.33000183105467,46.709999084472656,61.57785034179688,99.47999572753906,62.959999084472656,77.11475372314453,99.83000183105467,74.66999816894531,85.43617248535156,99.98999786376952,81.30000305175781,89.68157958984375,2130.0,4256.0
49/bench_combined0,0.0477978438138961,0.0015389071777462,0.6933577060699463,53.20000076293945,48.19000244140625,50.57122421264648,89.83000183105469,85.93000030517578,87.83673095703125,96.18000030517578,94.1999969482422,95.17969512939452,97.97000122070312,97.25,97.60867309570312,98.5999984741211,98.86000061035156,98.72982788085938,2465.0,4928.0
49/cabinet0,0.0775173008441925,0.0127585576847195,0.7218403220176697,42.06999969482422,38.560001373291016,40.23859786987305,83.12000274658203,76.27000427246094,79.54780578613281,93.22000122070312,87.0199966430664,90.01336669921875,97.20999908447266,92.90999603271484,95.01136779785156,98.65999603271484,95.68000030517578,97.14714813232422,2338.0,4672.0
49/cabinet1,0.0486245155334472,-0.0138841215521097,0.709326982498169,52.28000259399414,47.60000228881836,49.830360412597656,89.37000274658203,85.14999389648438,87.20897674560547,95.95000457763672,94.30999755859376,95.12293243408205,97.68999481201172,97.7699966430664,97.72998046875,98.41999816894533,98.8499984741211,98.63452911376952,2465.0,4928.0
