Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
28/bench0,0.0310424193739891,-0.0041095577180385,0.8019374012947083,52.45000076293945,49.59999847412109,50.98520278930664,95.08000183105467,91.9499969482422,93.48880767822266,99.30999755859376,98.1999969482422,98.75187683105467,99.6500015258789,99.5,99.57494354248048,99.83999633789062,99.95999908447266,99.89996337890624,2440.0,4884.0
28/bench1,0.0417503863573074,0.0139693580567836,0.7237154245376587,48.369998931884766,48.68000030517578,48.52450180053711,90.26000213623048,87.31999969482422,88.76566314697266,97.50999450683594,96.24000549316406,96.87083435058594,98.58999633789062,98.4000015258789,98.49491119384766,99.22000122070312,99.52999877929688,99.374755859375,2446.0,4892.0
28/bench_combined0,0.039101205766201,-0.0014762295177206,0.7059676051139832,48.59000015258789,49.959999084472656,49.26547622680664,90.4800033569336,89.9000015258789,90.18907165527344,97.36000061035156,96.97000122070312,97.16460418701172,98.45999908447266,98.8699951171875,98.6645736694336,99.12999725341795,99.83000183105467,99.47876739501952,2446.0,4892.0
29/bench0,0.1318533718585968,0.0066695706918835,0.7328380942344666,11.449999809265137,11.15000057220459,11.298008918762209,42.59000015258789,37.90999984741211,40.11396026611328,83.91999816894531,72.69999694824219,77.9081039428711,98.79999542236328,89.5,93.92034149169922,99.69000244140624,94.31999969482422,96.93067932128906,1087.0,2172.0
29/bench1,0.0541276969015598,0.0001914396416395,0.7925634384155273,59.09000015258789,50.27999877929688,54.330169677734375,98.6999969482422,82.30000305175781,89.75701904296875,100.0,88.16999816894531,93.713134765625,100.0,91.56999969482422,95.59951782226562,100.0,94.58000183105467,97.21451568603516,1216.0,2428.0
29/bench_combined0,0.0558122359216213,-0.0149412006139755,0.7477197051048279,51.459999084472656,45.5099983215332,48.30245590209961,96.45999908447266,82.29000091552734,88.8133544921875,99.83999633789062,88.3800048828125,93.76112365722656,100.0,91.9499969482422,95.8061981201172,100.0,94.94000244140624,97.40432739257812,1216.0,2428.0
30/bench0,0.0487981364130973,-0.0074356910772621,0.7126035094261169,41.10000228881836,38.93000030517578,39.9855842590332,84.11000061035156,80.83999633789062,82.44258880615234,96.52999877929688,95.27999877929688,95.9009246826172,99.63999938964844,98.63999938964844,99.1374740600586,99.9499969482422,99.5199966430664,99.73452758789062,1709.0,3416.0
30/bench1,0.0535226538777351,-0.003856377210468,0.6712313294410706,33.21999740600586,34.25,33.727134704589844,76.9800033569336,79.36000061035156,78.15189361572266,94.63999938964844,95.99000549316406,95.31022644042967,99.9499969482422,99.65999603271484,99.80479431152344,100.0,100.0,100.0,1518.0,3040.0
30/bench_combined0,0.0532456412911415,-0.004733380395919,0.6545778512954712,33.189998626708984,35.67000198364258,34.38534164428711,76.62000274658203,80.52999877929688,78.52635955810547,94.22000122070312,96.01000213623048,95.10657501220705,99.91999816894533,99.69000244140624,99.80486297607422,100.0,100.0,100.0,1518.0,3040.0
31/bench0,0.0357453301548957,-0.0046184584498405,0.7255592346191406,68.37999725341797,68.45999908447266,68.41997528076172,89.27000427246094,89.63999938964844,89.45462036132812,96.69000244140624,95.8000030517578,96.2429428100586,98.16999816894533,98.98999786376952,98.57828521728516,98.91999816894533,99.5999984741211,99.2588348388672,916.0,1828.0
31/bench1,0.0385564193129539,-0.0050357137806713,0.7278340458869934,53.14999771118164,55.33999633789063,54.22289276123047,87.06999969482422,85.29000091552734,86.17080688476562,98.05999755859376,96.5,97.27375030517578,99.36000061035156,99.36000061035156,99.3600082397461,99.75,99.8499984741211,99.79996490478516,1520.0,3040.0
31/bench_combined0,0.0371715724468231,-0.0104566626250743,0.7080553770065308,52.56999588012695,57.72999954223633,55.02930068969727,87.58999633789062,87.08999633789062,87.33927917480469,97.9499969482422,96.68000030517578,97.31085205078124,99.22999572753906,99.48999786376952,99.3598175048828,99.7300033569336,99.80999755859376,99.76998138427734,1520.0,3040.0
32/bench0,0.0269438549876213,0.0040292171761393,0.7183595895767212,58.20000076293945,68.5999984741211,62.9734992980957,92.29000091552734,95.22000122070312,93.73210144042967,97.33999633789062,99.72000122070312,98.515625,99.02999877929688,99.9800033569336,99.5027313232422,99.8000030517578,100.0,99.89989471435548,2079.0,4156.0
32/bench1,0.0340676009654998,-0.0051507214084267,0.6966198682785034,51.380001068115234,61.970001220703125,56.180301666259766,85.43000030517578,94.4800033569336,89.72737884521484,95.6300048828125,99.11000061035156,97.33890533447266,98.6199951171875,99.76000213623048,99.1867218017578,99.77999877929688,100.0,99.88987731933594,2253.0,4508.0
32/bench_combined0,0.0344513654708862,0.0062535912729799,0.6560145616531372,49.48999786376953,62.41999816894531,55.20803451538086,84.70999908447266,96.0300064086914,90.01551055908203,94.8499984741211,99.1999969482422,96.97624206542967,98.43999481201172,99.83000183105467,99.130126953125,99.73999786376952,99.98999786376952,99.86483764648438,2253.0,4508.0
33/bench0,0.0603986158967018,-0.0121011789888143,0.770366907119751,55.02999877929688,37.65999984741211,44.71743774414063,95.18000030517578,74.1199951171875,83.34012603759766,97.0500030517578,89.19000244140625,92.95413970947266,98.5199966430664,93.37000274658205,95.87589263916016,99.41999816894533,96.81999969482422,98.10277557373048,1212.0,2432.0
33/bench1,0.0611292645335197,-0.0085469577461481,0.7263867855072021,54.25,48.619998931884766,51.28094100952149,88.58000183105469,77.7300033569336,82.80107879638672,92.06999969482422,88.95999908447266,90.48828125,95.16000366210938,97.95999908447266,96.53971099853516,97.40999603271484,99.08999633789062,98.24281311035156,1133.0,2272.0
33/bench_combined0,0.0602485090494155,-0.0104064745828509,0.7267026305198669,53.130001068115234,48.68000030517578,50.8077507019043,88.38999938964844,78.77999877929688,83.30877685546875,92.90999603271484,88.91999816894531,90.87122344970705,95.45999908447266,98.23999786376952,96.83004760742188,97.1500015258789,99.41999816894533,98.27189636230467,1133.0,2272.0
34/bench0,0.0274123288691043,0.0010461149504408,0.7461465001106262,65.8499984741211,62.68000030517578,64.22590637207031,94.25,91.5999984741211,92.9061050415039,98.65999603271484,97.68000030517578,98.16754913330078,99.41999816894533,99.56999969482422,99.49494171142578,99.9499969482422,100.0,99.9749984741211,2187.0,4376.0
34/bench1,0.0275828912854194,0.0020148428156971,0.7387500405311584,75.37000274658203,65.94999694824219,70.34603881835938,95.34000396728516,93.73999786376952,94.53323364257812,97.95999908447266,98.11000061035156,98.0349349975586,98.62999725341795,99.23999786376952,98.9340591430664,98.8499984741211,99.66999816894533,99.25830841064452,3214.0,6424.0
34/bench_combined0,0.0254839323461055,0.009108898229897,0.7347383499145508,74.33000183105469,68.83000183105469,71.47434997558594,95.77000427246094,94.9000015258789,95.3330078125,98.30999755859376,98.29999542236328,98.30500030517578,98.9499969482422,99.15999603271484,99.0548858642578,99.12999725341795,99.73999786376952,99.4340591430664,3214.0,6424.0
35/bench0,0.025938294827938,-0.0157475527375936,0.486636757850647,71.27000427246094,57.26000213623047,63.50144958496094,96.88999938964844,94.8499984741211,95.8591537475586,98.70999908447266,99.4000015258789,99.05380249023438,99.47999572753906,99.52999877929688,99.50499725341795,99.88999938964844,99.5999984741211,99.74479675292967,1783.0,3568.0
35/bench1,0.027634534984827,-0.0057869567535817,0.537530779838562,67.1199951171875,58.119998931884766,62.29662322998047,95.16999816894533,94.16000366210938,94.66230010986328,97.90999603271484,98.1500015258789,98.02985382080078,99.26000213623048,99.26000213623048,99.26000213623048,99.87000274658205,99.66999816894533,99.7698974609375,1901.0,3804.0
35/bench_combined0,0.0278506092727184,0.0152075290679931,0.5336880087852478,66.97000122070312,57.4800033569336,61.86316680908203,95.27999877929688,93.55999755859376,94.41216278076172,98.16999816894533,98.3699951171875,98.2698974609375,99.52999877929688,99.26000213623048,99.39481353759766,99.91000366210938,99.58000183105467,99.7447280883789,1901.0,3804.0
36/bench0,0.0570657774806022,0.0031210135202854,0.6064627170562744,41.25,40.630001068115234,40.93765258789063,79.88999938964844,79.47000122070312,79.67945098876953,94.43000030517578,93.6999969482422,94.0635757446289,98.37999725341795,97.05999755859376,97.71553802490234,99.4499969482422,98.9499969482422,99.19937133789062,1062.0,2120.0
36/bench1,0.0589186400175094,0.0040641501545906,0.5955317616462708,41.43000030517578,44.880001068115234,43.0860481262207,78.44999694824219,80.48999786376953,79.45690155029297,93.23999786376952,93.91999816894533,93.5787582397461,96.83999633789062,98.37999725341795,97.60391235351562,98.22999572753906,99.5199966430664,98.87078094482422,2374.0,4748.0
36/bench_combined0,0.0545279122889041,-0.0116331968456506,0.5916248559951782,42.68000030517578,46.90999984741211,44.69514083862305,80.08000183105469,85.40999603271484,82.65917205810547,93.72000122070312,96.27000427246094,94.97789001464844,97.1999969482422,98.6999969482422,97.94425964355467,98.2699966430664,99.5,98.88117218017578,2374.0,4748.0
37/bench0,0.0384673923254013,-0.0089875319972634,0.785627543926239,48.03000259399414,44.52000045776367,46.208438873291016,92.56999969482422,84.09000396728516,88.12647247314453,99.48999786376952,95.77000427246094,97.59455871582033,99.93000030517578,99.25,99.5888442993164,99.98999786376952,99.77999877929688,99.88489532470705,3273.0,6544.0
37/bench1,0.0332017838954925,0.0103783495724201,0.7873438596725464,49.59000015258789,45.65999984741211,47.543922424316406,94.45999908447266,88.37000274658203,91.3135757446289,99.77999877929688,97.75,98.75457000732422,100.0,99.83999633789062,99.91993713378906,100.0,99.93000030517578,99.9649887084961,4037.0,8072.0
37/bench_combined0,0.0338467918336391,-0.0049475273117423,0.7748555541038513,48.98999786376953,45.959999084472656,47.42665481567383,93.1999969482422,87.7699966430664,90.40353393554688,99.68000030517578,97.7199935913086,98.69026184082033,100.0,99.88999938964844,99.9449691772461,100.0,99.94000244140624,99.96998596191406,4037.0,8072.0
38/bench0,0.0864853858947753,0.0016738309059292,0.6267770528793335,45.48999786376953,49.82999801635742,47.56119918823242,80.08000183105469,83.3800048828125,81.69669342041016,92.97999572753906,91.31999969482422,92.1425323486328,97.06999969482422,92.90999603271484,94.94445037841795,98.83999633789062,94.12999725341795,96.4275131225586,1491.0,2988.0
38/bench1,0.0687515437602996,0.0052075269632041,0.5922636389732361,67.68000030517578,71.95999908447266,69.75440979003906,89.36000061035156,92.31999969482422,90.81588745117188,94.0999984741211,94.70999908447266,94.40401458740234,97.25,95.42000579833984,96.32630920410156,98.55999755859376,95.76000213623048,97.13982391357422,3488.0,6988.0
38/bench_combined0,0.0616162195801734,-0.007152572274208,0.5926677584648132,63.18000030517578,71.31000518798828,66.99927520751953,88.52000427246094,92.79000091552734,90.60472869873048,93.93000030517578,94.5999984741211,94.2638168334961,97.1199951171875,95.3800048828125,96.24213409423828,98.93000030517578,95.86000061035156,97.3708038330078,3488.0,6988.0
39/bench0,0.0506327934563159,0.0142966974526643,0.6718622446060181,48.43999862670898,56.01000213623047,51.95068740844727,81.33000183105469,86.33000183105469,83.75544738769531,91.0999984741211,94.84000396728516,92.93238067626952,96.13999938964844,98.91999816894533,97.51019287109376,98.6500015258789,99.5999984741211,99.12272644042967,1423.0,2848.0
39/bench1,0.0394911617040634,-0.001053761690855,0.6831076145172119,54.060001373291016,59.68999862670898,56.73567199707031,88.62000274658203,90.0,89.30467224121094,94.41000366210938,96.6300048828125,95.5071029663086,97.22000122070312,99.5999984741211,98.3956069946289,98.8699951171875,99.81999969482422,99.3427276611328,1743.0,3488.0
39/bench_combined0,0.0411892086267471,-0.0063906423747539,0.6742498874664307,52.630001068115234,56.720001220703125,54.5985107421875,86.81999969482422,90.69000244140624,88.71281433105469,94.4000015258789,97.82999420166016,96.08439636230467,97.25999450683594,99.20999908447266,98.2253189086914,98.98999786376952,99.47000122070312,99.22942352294922,1743.0,3488.0
40/bench0,0.0606072917580604,0.0062730545178055,0.6427282094955444,48.57999801635742,46.16999816894531,47.3443489074707,79.77999877929688,70.97000122070312,75.11756896972656,94.76000213623048,88.70999908447266,91.63525390625,97.57999420166016,96.8000030517578,97.1884307861328,99.04999542236328,99.77999877929688,99.41365814208984,1368.0,2748.0
40/bench1,0.0540060922503471,-0.002852089703083,0.6346991062164307,50.87000274658203,50.720001220703125,50.79489517211914,82.66999816894531,75.8499984741211,79.11328887939453,95.49000549316406,88.95000457763672,92.10405731201172,98.95999908447266,97.1199951171875,98.03136444091795,99.58000183105467,99.58000183105467,99.58000183105467,1613.0,3244.0
40/bench_combined0,0.0558447986841201,0.0017324894433841,0.6353932619094849,48.11000061035156,49.86000061035156,48.9693717956543,81.05999755859375,77.20999908447266,79.08818054199219,94.37000274658205,89.4000015258789,91.81780242919922,98.40999603271484,96.7300033569336,97.5627670288086,99.5,99.41999816894533,99.4599838256836,1613.0,3244.0
41/bench0,0.1106337383389473,0.002348587848246,0.7106506824493408,16.010000228881836,15.140000343322754,15.56284999847412,54.380001068115234,47.65999984741211,50.79872131347656,82.13999938964844,78.65999603271484,80.36234283447266,95.20999908447266,95.67000579833984,95.43944549560548,99.27999877929688,98.5199966430664,98.89854431152344,2154.0,4308.0
41/bench1,0.0548286363482475,-0.0068837669678032,0.6883729696273804,52.68999862670898,43.66999816894531,47.75782775878906,85.1199951171875,79.7699966430664,82.35820770263672,93.31999969482422,93.48999786376952,93.40492248535156,97.47000122070312,96.66999816894533,97.06835174560548,99.06999969482422,98.73999786376952,98.90472412109376,1713.0,3424.0
41/bench_combined0,0.0593235418200492,0.0062777488492429,0.6755534410476685,49.30999755859375,41.61000061035156,45.13394546508789,83.43000030517578,78.16000366210938,80.70906829833984,93.2699966430664,92.45999908447266,92.8632354736328,97.22999572753906,96.19000244140624,96.70720672607422,98.9499969482422,98.3499984741211,98.64909362792967,1713.0,3424.0
42/bench0,0.0914094820618629,-0.00601193215698,0.7272200584411621,43.15999984741211,38.18000030517578,40.51755142211914,80.55999755859375,76.47000122070312,78.46173858642578,90.66000366210938,89.56000518798828,90.10665130615234,96.3000030517578,93.41999816894533,94.838134765625,99.33000183105467,95.6300048828125,97.44489288330078,2229.0,4472.0
42/bench1,0.1383296996355056,-0.001399099943228,0.6642416715621948,27.059999465942383,26.93000221252441,26.994844436645508,58.53000259399414,59.310001373291016,58.91741943359375,75.0,78.05000305175781,76.4946060180664,90.90999603271484,90.41999816894533,90.66434478759766,97.04000091552734,93.7300033569336,95.35628509521484,2664.0,5324.0
42/bench_combined0,0.150734543800354,-0.0085275303572416,0.6577280759811401,24.279998779296875,25.200000762939453,24.731447219848636,55.720001220703125,57.9900016784668,56.83234024047852,73.94000244140625,76.61000061035156,75.2513198852539,90.01000213623047,89.06999969482422,89.53753662109375,97.15999603271484,92.3699951171875,94.70446014404295,2664.0,5324.0
43/bench0,0.0260232761502265,0.0077113010920584,0.5211961269378662,67.06999969482422,64.49000549316406,65.75470733642578,93.4499969482422,91.68999481201172,92.56163024902344,98.91999816894533,98.37999725341795,98.64926147460938,99.83999633789062,99.8499984741211,99.8449935913086,100.0,100.0,100.0,1132.0,2260.0
43/bench1,0.0135823860764503,-0.006810079794377,0.48980712890625,81.72000122070312,79.11000061035156,80.3938217163086,98.81999969482422,98.87999725341795,98.84999084472656,99.97000122070312,99.98999786376952,99.9800033569336,100.0,100.0,100.0,100.0,100.0,100.0,1439.0,2876.0
43/bench_combined0,0.0140812210738658,-0.0088743958622217,0.5135248303413391,78.08999633789062,82.81999969482422,80.3854751586914,97.29999542236328,99.40999603271484,98.34367370605467,99.79000091552734,99.9800033569336,99.8849105834961,100.0,100.0,100.0,100.0,100.0,100.0,1439.0,2876.0
44/bench0,0.0311854891479015,-0.0062792655080556,0.7607544660568237,68.15999603271484,52.39999771118164,59.24989700317383,96.6999969482422,83.70000457763672,89.73159790039062,99.63999938964844,96.77999877929688,98.18917846679688,99.9000015258789,99.33000183105467,99.61418151855467,100.0,99.91000366210938,99.9549789428711,1128.0,2252.0
44/bench1,0.0239702612161636,-0.0028383191674947,0.7719112634658813,72.19000244140625,60.63999938964844,65.912841796875,97.61000061035156,91.29999542236328,94.34961700439452,100.0,98.5199966430664,99.25448608398438,100.0,99.88999938964844,99.9449691772461,100.0,100.0,100.0,1441.0,2880.0
44/bench_combined0,0.0215476639568805,-0.0034604303073138,0.7505471706390381,75.02999877929688,64.3800048828125,69.29821014404297,97.63999938964844,93.22999572753906,95.38404846191406,100.0,98.87999725341795,99.43684387207033,100.0,99.97000122070312,99.98500061035156,100.0,100.0,100.0,1441.0,2880.0
45/bench0,0.041073277592659,0.0002635123673826,0.6761838793754578,51.36000061035156,54.77000045776367,53.010215759277344,84.98999786376953,83.17000579833984,84.07015228271484,97.29000091552734,95.33000183105467,96.30003356933594,99.52999877929688,99.40999603271484,99.46995544433594,99.9000015258789,99.91999816894533,99.90999603271484,2080.0,4180.0
45/bench1,0.0442943163216114,-0.0009657238842919,0.6729637384414673,56.400001525878906,57.88999938964844,57.13528823852539,85.16999816894531,81.86000061035156,83.4822006225586,95.56000518798828,93.66999816894533,94.60556030273438,98.58999633789062,98.81999969482422,98.7048568725586,99.5,99.61000061035156,99.55496978759766,1401.0,2804.0
45/bench_combined0,0.0439678356051445,-0.0052667828276753,0.6695617437362671,53.07000350952149,58.17000198364258,55.50309371948242,84.16000366210938,84.88999938964844,84.52342987060547,94.94000244140624,95.02999877929688,94.98497772216795,98.1999969482422,98.61000061035156,98.40457153320312,99.5999984741211,99.58999633789062,99.59498596191406,1401.0,2804.0
46/bench0,0.0615273267030715,-0.0063091679476201,0.6320950388908386,47.150001525878906,45.02000045776367,46.06039047241211,84.0,86.72000122070312,85.33833312988281,90.68000030517578,94.4000015258789,92.50261688232422,93.9800033569336,97.5399932861328,95.72691345214844,96.19000244140624,99.68000030517578,97.90391540527344,2738.0,5488.0
46/bench1,0.0688977837562561,-0.0058310092426836,0.6540166139602661,42.38999938964844,43.20000076293945,42.79116821289063,77.63999938964844,84.04000091552734,80.71333312988281,86.68000030517578,95.24000549316406,90.75860595703124,91.88999938964844,98.18999481201172,94.93560028076172,95.93000030517578,99.33000183105467,97.60040283203124,1793.0,3584.0
46/bench_combined0,0.0627901703119278,-0.003827306907624,0.6379692554473877,43.56999969482422,43.7400016784668,43.65483474731445,78.88999938964844,85.43000030517578,82.02984619140625,88.37000274658203,95.4800033569336,91.78752136230467,93.66000366210938,98.25,95.90011596679688,97.0999984741211,99.29999542236328,98.18767547607422,1793.0,3584.0
47/bench0,0.0333711355924606,-0.0075254738330841,0.6318178176879883,71.33000183105469,63.97999954223633,67.45537567138672,91.97000122070312,92.8699951171875,92.41780853271484,96.44000244140624,96.44000244140624,96.44000244140624,98.80999755859376,98.0,98.40333557128906,99.69000244140624,98.93000030517578,99.3085479736328,1567.0,3168.0
47/bench1,0.0319657437503337,0.0064294999465346,0.6123652458190918,64.11000061035156,65.4000015258789,64.74857330322266,88.30999755859375,95.3499984741211,91.695068359375,94.66999816894533,97.73999786376952,96.18050384521484,98.33999633789062,99.29000091552734,98.81271362304688,99.58000183105467,99.9800033569336,99.77960205078124,3294.0,6612.0
47/bench_combined0,0.0310234501957893,0.0002080991398543,0.6035935878753662,63.13999938964844,65.13999938964844,64.12440490722656,88.54000091552734,95.69000244140624,91.97624969482422,95.52000427246094,98.36000061035156,96.91920471191406,98.41999816894533,99.56999969482422,98.99166107177734,99.58999633789062,99.91000366210938,99.74974822998048,3294.0,6612.0
48/bench0,0.0474693924188613,0.0110687036067247,0.646378755569458,65.36000061035156,58.81999588012695,61.917781829833984,92.3499984741211,87.22000122070312,89.71172332763672,98.02999877929688,94.20999908447266,96.0820541381836,99.72000122070312,95.67000579833984,97.65302276611328,99.95999908447266,96.4000015258789,98.14773559570312,1598.0,3196.0
48/bench1,0.0433980524539947,0.001077412860468,0.65512615442276,54.77999877929688,52.70000076293945,53.71987533569336,88.84000396728516,86.26000213623047,87.53099822998047,97.39999389648438,95.2300033569336,96.30276489257812,99.58999633789062,97.58999633789062,98.57984924316406,100.0,97.9499969482422,98.96438598632812,1425.0,2856.0
48/bench_combined0,0.0406824424862861,-0.004918532911688,0.6468105316162109,55.5,54.540000915527344,55.015811920166016,87.4800033569336,87.93000030517578,87.70442199707031,97.2699966430664,96.45000457763672,96.85826110839844,99.65999603271484,97.93999481201172,98.7925033569336,99.98999786376952,98.3699951171875,99.1733856201172,1425.0,2856.0
49/bench0,0.1440044790506363,0.0067644589580595,0.6203444004058838,44.20000076293945,47.78000259399414,45.92033386230469,79.2699966430664,81.12999725341797,80.18921661376953,88.0999984741211,88.34000396728516,88.21984100341797,92.02999877929688,91.05999755859376,91.54242706298828,94.52000427246094,92.81999969482422,93.66229248046876,2280.0,4584.0
49/bench1,0.1323708891868591,-0.0028373110108077,0.6141210198402405,41.69000244140625,46.36000061035156,43.90115737915039,73.18000030517578,80.19999694824219,76.52934265136719,83.83000183105469,87.18000030517578,85.4721908569336,89.93000030517578,90.45999908447266,90.19422149658205,93.70999908447266,92.8499984741211,93.27802276611328,2789.0,5584.0
49/bench_combined0,0.115606740117073,0.0014415944460779,0.6173391342163086,38.2400016784668,44.86000061035156,41.28631591796875,71.08000183105469,80.80999755859375,75.63334655761719,83.51000213623047,87.63999938964844,85.5251693725586,89.86000061035156,91.82999420166016,90.83432006835938,93.6999969482422,94.19000244140624,93.9443588256836,2789.0,5584.0
