Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
28/bench_combined0,0.08358995616436,-0.0016133112367242,0.5889827013015747,32.34000015258789,33.06999969482422,32.700923919677734,70.97000122070312,74.25,72.57295989990234,86.15999603271484,88.18000030517578,87.15829467773438,95.06999969482422,94.77000427246094,94.91976928710938,98.18999481201172,97.40999603271484,97.7984390258789,3302.0,6616.0
28/chair0,0.0926960259675979,0.0062696025706827,0.6056334972381592,30.68000030517578,29.09000015258789,29.86385154724121,69.48999786376953,71.34000396728516,70.40284729003906,84.66999816894531,89.04000091552734,86.80003356933594,93.6999969482422,95.77000427246094,94.72369384765624,97.08999633789062,97.63999938964844,97.36421966552734,2536.0,5080.0
28/chair1,0.0833363160490989,0.0041958228684961,0.5921019315719604,32.67000198364258,33.209999084472656,32.93778610229492,71.62000274658203,74.13999938964844,72.85820770263672,86.18999481201172,87.77999877929688,86.97772979736328,95.0500030517578,94.4000015258789,94.72388458251952,98.31999969482422,97.6199951171875,97.96874237060548,3302.0,6616.0
29/bench_combined0,0.1319657266139984,0.4993209540843963,0.6348165273666382,28.270000457763672,29.319997787475582,28.78542709350586,73.47000122070312,80.5999984741211,76.8700180053711,85.87999725341797,93.70999908447266,89.62430572509766,88.95999908447266,98.50999450683594,93.49175262451172,90.95999908447266,99.87999725341795,95.21153259277344,1359.0,2716.0
29/chair0,0.020022764801979,0.692650556564331,0.7957513332366943,68.58999633789062,66.82999420166016,67.69856262207031,97.29999542236328,97.70999908447266,97.50457000732422,99.65999603271484,99.95999908447266,99.8097686767578,99.86000061035156,100.0,99.92994689941406,99.91000366210938,100.0,99.9549789428711,2824.0,5664.0
29/chair1,0.1423694938421249,0.523219645023346,0.6495338082313538,26.600000381469727,27.75,27.1628360748291,73.16999816894531,80.18000030517578,76.5147705078125,85.5999984741211,93.66999816894533,89.45336151123047,88.4000015258789,98.3499984741211,93.10993194580078,90.3499984741211,99.87999725341795,94.87628173828124,1359.0,2716.0
30/bench_combined0,0.1021169275045394,-0.0029841349460184,0.6571363210678101,32.36000061035156,31.670001983642575,32.011287689208984,71.1300048828125,72.97000122070312,72.03825378417969,86.27999877929688,88.86000061035156,87.55099487304688,91.80999755859376,94.27999877929688,93.0286102294922,94.6300048828125,97.15999603271484,95.87831115722656,1450.0,2904.0
30/chair0,0.0710610523819923,-0.0004763128235936,0.7161011099815369,34.060001373291016,35.37000274658203,34.70264434814453,73.98999786376953,79.93999481201172,76.85000610351562,89.06000518798828,94.18000030517578,91.54846954345705,94.95000457763672,98.75,96.8127212524414,97.11000061035156,99.73999786376952,98.4074249267578,2801.0,5600.0
30/chair1,0.1003718674182891,0.0017373554874211,0.6776461005210876,31.989999771118164,33.439998626708984,32.69893264770508,71.22000122070312,74.94999694824219,73.03740692138672,85.91999816894531,89.95000457763672,87.88883209228516,91.7699966430664,95.06999969482422,93.39085388183594,94.62000274658205,97.39999389648438,95.98987579345705,1450.0,2904.0
31/bench_combined0,0.0489129945635795,-0.0062124449759721,0.7579925060272217,36.02000045776367,34.4900016784668,35.238399505615234,83.75,81.76000213623047,82.74303436279297,97.04000091552734,96.44000244140624,96.73906707763672,99.4499969482422,98.87999725341795,99.16417694091795,99.88999938964844,99.69000244140624,99.78990173339844,1275.0,2552.0
31/chair0,0.0354966968297958,-0.011800892651081,0.7854177951812744,44.380001068115234,41.08000183105469,42.66628646850586,93.19000244140624,88.3499984741211,90.70548248291016,99.04000091552734,98.72000122070312,98.87974548339844,99.91000366210938,99.97000122070312,99.9399871826172,100.0,100.0,100.0,1812.0,3620.0
31/chair1,0.0591496489942073,0.0060505652800202,0.7765026688575745,36.06999969482422,32.60000228881836,34.24732971191406,79.08999633789062,73.43000030517578,76.15498352050781,95.95000457763672,92.6999969482422,94.29701232910156,99.27999877929688,97.62999725341795,98.44808197021484,99.93000030517578,99.27999877929688,99.60395050048828,1275.0,2552.0
32/bench_combined0,0.0352519154548645,-0.0038272342644631,0.6821825504302979,45.220001220703125,45.43000030517578,45.32476043701172,90.41999816894533,89.16000366210938,89.78557586669922,98.83999633789062,98.47999572753906,98.65966796875,99.97000122070312,99.91000366210938,99.9399871826172,100.0,100.0,100.0,1492.0,2984.0
32/chair0,0.0309556946158409,-0.0104141617193818,0.7173662185668945,59.34000015258789,57.540000915527344,58.4261360168457,93.6500015258789,90.48999786376952,92.04288482666016,99.3499984741211,96.98999786376952,98.15581512451172,100.0,98.83999633789062,99.41661834716795,100.0,99.65999603271484,99.8297119140625,2475.0,4948.0
32/chair1,0.0384639725089073,-0.0017164782620966,0.6979470252990723,45.400001525878906,44.15999984741211,44.77141571044922,89.0999984741211,86.72000122070312,87.89389038085938,98.54000091552734,97.11000061035156,97.8197784423828,99.97000122070312,99.66999816894533,99.81977081298828,99.98999786376952,100.0,99.99500274658205,1492.0,2984.0
33/bench_combined0,0.1847777515649795,-0.0079036951065063,0.6611180305480957,12.989999771118164,12.720001220703123,12.853583335876465,48.82999801635742,44.36000061035156,46.487789154052734,72.31999969482422,62.86000061035156,67.25899505615234,85.90999603271484,76.86000061035156,81.13341522216797,94.05999755859376,85.98999786376953,89.84414672851562,2468.0,4936.0
33/chair0,0.1862371563911438,-0.0109397154301404,0.668738842010498,10.350000381469728,10.279999732971191,10.314881324768066,42.62999725341797,42.84000015258789,42.73473739624024,67.72000122070312,68.91000366210938,68.30982208251953,82.27000427246094,83.69000244140625,82.97393035888672,89.94000244140625,92.18999481201172,91.05109405517578,2550.0,5096.0
33/chair1,0.1834745705127716,-0.0034520886838436,0.6798322200775146,12.600000381469728,12.309999465942385,12.453311920166016,48.5099983215332,44.02999877929688,46.16156005859375,71.75,62.58000183105469,66.85201263427734,85.27999877929688,76.95000457763672,80.90113830566406,94.16999816894533,86.6199951171875,90.2373504638672,2468.0,4936.0
34/bench_combined0,0.0254552960395813,0.0082172425463795,0.6935313940048218,64.52999877929688,57.209999084472656,60.64992904663086,97.0,92.3699951171875,94.6283950805664,99.56999969482422,98.9000015258789,99.2338638305664,99.94000244140624,99.8000030517578,99.86995697021484,100.0,99.9800033569336,99.989990234375,1364.0,2748.0
34/chair0,0.0339445695281028,-0.0031470051035284,0.7430717349052429,58.7599983215332,49.68999862670898,53.84572219848633,96.06000518798828,87.37999725341797,91.51464080810548,99.18000030517578,96.25,97.69303894042967,99.79000091552734,98.15999603271484,98.9682846069336,100.0,99.29999542236328,99.64877319335938,2713.0,5432.0
34/chair1,0.0263522267341613,0.0098207499831914,0.7339473962783813,66.69999694824219,59.04999923706055,62.64230346679688,96.94000244140624,91.13999938964844,93.95056915283205,99.48999786376952,97.90999603271484,98.69367218017578,99.88999938964844,99.44000244140624,99.66448974609376,100.0,99.86000061035156,99.92994689941406,1364.0,2748.0
35/bench_combined0,0.0350526571273803,-0.0105251390486955,0.7702845931053162,46.03999710083008,45.72999954223633,45.88447189331055,91.86000061035156,89.11000061035156,90.46410369873048,98.5,98.6500015258789,98.574951171875,99.55999755859376,99.86000061035156,99.70977783203124,99.8499984741211,100.0,99.92494201660156,2947.0,5896.0
35/chair0,0.0580608025193214,-0.0181989353150129,0.7829344272613525,36.61000061035156,33.09000015258789,34.7611198425293,79.13999938964844,75.79000091552734,77.42878723144531,91.65999603271484,92.81999969482422,92.2363510131836,99.18000030517578,99.5199966430664,99.3497085571289,99.9000015258789,99.9800033569336,99.9399871826172,1380.0,2756.0
35/chair1,0.0371592417359352,-0.0055955657735466,0.806627631187439,43.5,41.67000198364258,42.56534576416016,92.54000091552734,86.5199966430664,89.42880249023438,99.2699966430664,98.23999786376952,98.75231170654295,99.7699966430664,99.70999908447266,99.739990234375,99.91999816894533,99.98999786376952,99.9549789428711,2947.0,5896.0
36/bench_combined0,0.1309192776679992,0.0017102299025282,0.654516339302063,35.59000015258789,39.54999923706055,37.46564865112305,64.91000366210938,72.16999816894531,68.34774780273438,78.52999877929688,87.58000183105469,82.80846405029297,86.55999755859375,92.11000061035156,89.2488021850586,92.22999572753906,95.0999984741211,93.64301300048828,1152.0,2308.0
36/chair0,0.0837665498256683,0.003142854431644,0.6644537448883057,44.0,50.160003662109375,46.87850189208984,70.58000183105469,84.8699951171875,77.06818389892578,83.77000427246094,93.66000366210938,88.43936920166016,91.23999786376952,96.2300033569336,93.66858673095705,95.51000213623048,97.22000122070312,96.35741424560548,2266.0,4604.0
36/chair1,0.133385494351387,-0.005594303831458,0.6551383137702942,33.41999816894531,37.540000915527344,35.36039352416992,62.87000274658203,71.79000091552734,67.0345687866211,76.56000518798828,87.70999908447266,81.756591796875,85.75,92.68000030517578,89.08042907714844,91.5999984741211,95.38999938964844,93.4565887451172,1152.0,2308.0
37/bench_combined0,0.1273909658193588,-0.0032006474211812,0.6250081658363342,26.649999618530277,29.17999839782715,27.857675552368164,55.40999603271485,67.93000030517578,61.0345573425293,74.37999725341797,85.04999542236328,79.35794830322266,86.63999938964844,91.14999389648438,88.8377914428711,93.13999938964844,94.9000015258789,94.0117645263672,1344.0,2688.0
37/chair0,0.0805087462067604,-0.0097344275563955,0.6890966892242432,31.729999542236328,32.81999969482422,32.26579284667969,67.77999877929688,75.04000091552734,71.22547149658203,86.22999572753906,92.00999450683594,89.02627563476562,93.25,97.9499969482422,95.54222869873048,96.93000030517578,99.41999816894533,98.1592025756836,2107.0,4216.0
37/chair1,0.1274549961090088,-0.0071657970547676,0.6244024634361267,26.030000686645508,28.810001373291016,27.349536895751957,51.88999938964844,66.19999694824219,58.1779670715332,71.83999633789062,85.33999633789062,78.01024627685547,85.6500015258789,92.2699966430664,88.83683776855469,93.41999816894533,96.06999969482422,94.72647094726562,1344.0,2688.0
38/bench_combined0,0.0350076183676719,-0.0010818095179274,0.7746648788452148,54.97999954223633,51.93999862670898,53.41678237915039,90.52000427246094,89.51000213623047,90.01217651367188,97.68000030517578,96.68000030517578,97.17742156982422,99.72000122070312,98.9000015258789,99.30831909179688,100.0,99.72000122070312,99.85980224609376,1967.0,3936.0
38/chair0,0.0523123443126678,-0.0103189870715141,0.7867807149887085,49.03999710083008,49.959999084472656,49.495723724365234,81.2699966430664,85.2199935913086,83.19813537597656,91.29999542236328,94.8000030517578,93.01708984375,95.88999938964844,98.52999877929688,97.19207763671876,98.83999633789062,99.7300033569336,99.2830047607422,2780.0,5560.0
38/chair1,0.0360947102308273,0.0128296203911304,0.8021518588066101,55.44000244140625,51.92000198364258,53.62229919433594,91.50999450683594,88.75,90.10887145996094,97.75,95.70999908447266,96.71924591064452,99.7699966430664,98.52999877929688,99.14612579345705,100.0,99.5999984741211,99.79959869384766,1967.0,3936.0
39/bench_combined0,0.0717859640717506,0.0021989548113197,0.7707982063293457,38.94000244140625,43.38999938964844,41.04473876953125,76.20000457763672,83.41000366210938,79.64215087890625,88.75,94.1500015258789,91.37028503417967,94.69000244140624,98.5999984741211,96.60545349121094,96.87000274658205,99.7699966430664,98.29861450195312,2713.0,5428.0
39/chair0,0.0906926691532135,0.005357947666198,0.7757374048233032,41.209999084472656,43.16999816894531,42.167236328125,80.3499984741211,79.05999755859375,79.69977569580078,91.43000030517578,87.0999984741211,89.21248626708984,95.8800048828125,90.43000030517578,93.0752944946289,97.13999938964844,94.12000274658205,95.6061553955078,1502.0,3012.0
39/chair1,0.0712970644235611,-0.0004151373868808,0.7989760041236877,43.13999938964844,47.17000198364258,45.06508255004883,77.94000244140625,83.11000061035156,80.4420166015625,90.1300048828125,94.38999938964844,92.21083068847656,94.95999908447266,98.48999786376952,96.69279479980467,96.63999938964844,99.65999603271484,98.12677001953124,2713.0,5428.0
40/bench_combined0,0.2858267426490783,-0.0063728149980306,0.6584500074386597,16.5,27.43000030517578,20.605281829833984,34.77000045776367,66.65999603271484,45.70182800292969,49.36000061035156,81.69999694824219,61.53993606567383,62.98999786376953,88.44000244140625,73.57637786865234,73.40999603271484,92.8699951171875,82.00127410888672,1755.0,3516.0
40/chair0,0.1857827305793762,-0.002104063052684,0.7470388412475586,27.36999893188477,37.77999877929688,31.74332046508789,55.970001220703125,81.2300033569336,66.2746810913086,69.19999694824219,88.9000015258789,77.82263946533203,76.81000518798828,92.04999542236328,83.74227905273438,83.31000518798828,94.63999938964844,88.61431121826172,3277.0,6564.0
40/chair1,0.2968888878822326,-0.0037475484423339,0.6918168067932129,18.43000030517578,30.03999900817871,22.84453010559082,36.0099983215332,68.31999969482422,47.16194915771485,49.65999984741211,80.81999969482422,61.51933288574219,62.709999084472656,88.20000457763672,73.30225372314453,72.22000122070312,92.51000213623048,81.11542510986328,1755.0,3516.0
41/bench_combined0,0.2172911167144775,0.0011593552771955,0.592663049697876,25.130001068115234,24.26000022888184,24.68733787536621,54.45000076293945,60.54999923706055,57.33821868896485,68.79000091552734,74.68000030517578,71.61409759521484,80.37999725341797,82.20000457763672,81.27981567382812,87.26000213623047,86.70999908447266,86.984130859375,1958.0,3936.0
41/chair0,0.202034443616867,0.0011417281348258,0.6100038290023804,26.82000160217285,26.28999900817871,26.552356719970703,61.76000213623047,65.08000183105469,63.37655258178711,75.73999786376953,78.44000244140625,77.06636047363281,84.91999816894531,84.25,84.58367156982422,90.6500015258789,87.87999725341797,89.2435073852539,2754.0,5516.0
41/chair1,0.2231693714857101,-0.0004350524395704,0.6107039451599121,25.290000915527344,24.739999771118164,25.011978149414062,52.18999862670898,60.07000350952149,55.85343551635742,66.62999725341797,73.88999938964844,70.07245635986328,77.42000579833984,81.93000030517578,79.6111831665039,85.1199951171875,86.68000030517578,85.8929214477539,1958.0,3936.0
42/bench_combined0,0.0416368655860424,-0.00189151649829,0.7082544565200806,45.62999725341797,44.310001373291016,44.96031188964844,86.80999755859375,85.75,86.27674865722656,96.83999633789062,97.13999938964844,96.98976135253906,99.65999603271484,99.23999786376952,99.44955444335938,100.0,99.97000122070312,99.98500061035156,2145.0,4288.0
42/chair0,0.0372403301298618,-0.0077623911201953,0.7617586255073547,53.45000076293945,47.11000061035156,50.08014297485352,95.52999877929688,85.94999694824219,90.48713684082033,99.73999786376952,94.52000427246094,97.0598602294922,99.9800033569336,97.70999908447266,98.83197021484376,100.0,99.37000274658205,99.68400573730467,1488.0,2972.0
42/chair1,0.0403154343366622,-0.0023757482413202,0.7539077401161194,46.57999801635742,42.93999862670898,44.68599319458008,90.3000030517578,85.16999816894531,87.6600112915039,98.43999481201172,96.04000091552734,97.22518157958984,99.98999786376952,99.19000244140624,99.58839416503906,100.0,99.80999755859376,99.9049072265625,2145.0,4288.0
43/bench_combined0,0.0249985381960868,-0.0040768757462501,0.7875669002532959,57.900001525878906,52.02999877929688,54.80828094482422,96.25,97.50999450683594,96.87590026855467,99.51000213623048,99.9800033569336,99.74445343017578,99.88999938964844,100.0,99.9449691772461,99.98999786376952,100.0,99.99500274658205,1576.0,3152.0
43/chair0,0.0472201630473136,-0.0111228348687291,0.8492832183837891,49.66999816894531,36.959999084472656,42.38261795043945,93.58000183105467,68.43000030517578,79.05288696289062,98.8699951171875,91.1199951171875,94.83692169189452,99.91999816894533,99.98999786376952,99.9549789428711,100.0,100.0,100.0,2005.0,4012.0
43/chair1,0.0231581311672925,0.0066835079342126,0.8686121702194214,64.20000457763672,52.749996185302734,57.91449737548828,98.4499969482422,96.27999877929688,97.3529052734375,99.87999725341795,100.0,99.9399642944336,100.0,100.0,100.0,100.0,100.0,100.0,1576.0,3152.0
44/bench_combined0,0.0876865163445472,0.0049620061181485,0.728804349899292,26.670000076293945,23.309999465942383,24.877058029174805,73.75,62.18000030517578,67.47259521484375,91.25,83.97000122070312,87.45877075195312,95.36000061035156,96.38999938964844,95.87223052978516,97.25999450683594,99.66999816894533,98.45024871826172,1681.0,3368.0
44/chair0,0.0468704849481582,0.0040034195408225,0.7470192313194275,36.63999938964844,32.40999984741211,34.39543151855469,89.74000549316406,81.01000213623047,85.1518325805664,97.31999969482422,96.81999969482422,97.0693588256836,99.0,99.6999969482422,99.34877014160156,99.5,99.93000030517578,99.71453857421876,3567.0,7144.0
44/chair1,0.099797710776329,0.0102065168321132,0.7487152814865112,25.540000915527344,21.529998779296875,23.364187240600582,70.54000091552734,56.44999694824219,62.71333312988281,90.24000549316406,78.93000030517578,84.20692443847656,95.1300048828125,93.18000030517578,94.14491271972656,97.29000091552734,98.7699966430664,98.0244140625,1681.0,3368.0
45/bench_combined0,0.0379138588905334,-0.0059222364798188,0.7871904373168945,57.38999938964844,58.46999740600586,57.92496109008789,88.27000427246094,92.36000061035156,90.2686996459961,95.44000244140624,96.9000015258789,96.16446685791016,98.66999816894533,98.63999938964844,98.65499877929688,99.66999816894533,99.26000213623048,99.46458435058594,1963.0,3936.0
45/chair0,0.0889331027865409,-0.0034623523242771,0.7999541759490967,55.59999847412109,47.44000244140625,51.196895599365234,87.19999694824219,78.02000427246094,82.35497283935547,92.56999969482422,87.84000396728516,90.14299774169922,95.61000061035156,91.47999572753906,93.4994125366211,98.5199966430664,94.0199966430664,96.2174072265625,1515.0,3032.0
45/chair1,0.0404185876250267,0.0038714490365236,0.806877851486206,56.959999084472656,55.52999877929688,56.23591232299805,88.66000366210938,89.69000244140625,89.17202758789062,95.95999908447266,96.2300033569336,96.09481811523438,98.77999877929688,97.95999908447266,98.36829376220705,99.8000030517578,99.02999877929688,99.41351318359376,1963.0,3936.0
46/bench_combined0,0.0791475996375083,0.0077085816301405,0.7287774085998535,41.02999877929688,42.84999847412109,41.92025375366211,74.33000183105469,85.3499984741211,79.4597396850586,87.55999755859375,94.8800048828125,91.07315826416016,92.77999877929688,97.22000122070312,94.9481201171875,95.59000396728516,98.2699966430664,96.91146850585938,2467.0,4932.0
46/chair0,0.0661561787128448,-0.0067960633896291,0.6997701525688171,39.20000076293945,43.619998931884766,41.29205322265625,74.58999633789062,86.1199951171875,79.94139099121094,88.29000091552734,96.6300048828125,92.2719268798828,93.26000213623048,99.04999542236328,96.06783294677734,96.33000183105467,99.83000183105467,98.04877471923828,2359.0,4732.0
46/chair1,0.0760429874062538,0.0009815068915486,0.7676718235015869,38.65999984741211,42.41999816894531,40.45281600952149,74.43000030517578,84.44000244140625,79.1196517944336,89.81999969482422,94.8800048828125,92.28068542480467,94.77000427246094,97.3499984741211,96.0426788330078,96.3000030517578,98.1199951171875,97.20148468017578,2467.0,4932.0
47/bench_combined0,0.0294842161238193,0.2361048460006714,0.716441810131073,59.130001068115234,70.16000366210938,64.17449951171875,89.11000061035156,97.54999542236328,93.13917541503906,96.08000183105467,99.87999725341795,97.9431610107422,98.18000030517578,100.0,99.08164978027344,99.08000183105467,100.0,99.53787231445312,1498.0,3008.0
47/chair0,0.0554694943130016,0.3126842379570007,0.7622132897377014,55.06999969482422,64.81000518798828,59.5443229675293,77.98999786376953,94.62000274658205,85.50389099121094,84.66999816894531,98.11000061035156,90.8958740234375,89.66000366210938,99.55999755859376,94.35102081298828,95.76000213623048,100.0,97.83407592773438,1490.0,2976.0
47/chair1,0.029040003195405,0.2640012800693512,0.7444473505020142,60.09000015258789,72.91999816894531,65.88621520996094,88.34000396728516,98.25,93.0318374633789,95.58000183105467,99.87000274658205,97.67791748046876,98.23999786376952,100.0,99.11219024658205,99.13999938964844,100.0,99.56814575195312,1498.0,3008.0
48/bench_combined0,0.0317912399768829,0.0312640368938446,0.763037919998169,50.76000213623047,50.910003662109375,50.83489227294922,90.58000183105467,91.58999633789062,91.08219909667967,99.18000030517578,99.40999603271484,99.29486083984376,99.9800033569336,100.0,99.989990234375,100.0,100.0,100.0,1556.0,3112.0
48/chair0,0.0370324924588203,-0.0018468271009624,0.8264671564102173,42.93999862670898,43.43999862670898,43.18855285644531,89.01000213623047,89.63999938964844,89.32389068603516,97.95999908447266,98.6999969482422,98.32859802246094,99.75,99.9499969482422,99.84989166259766,99.98999786376952,100.0,99.99500274658205,2168.0,4332.0
48/chair1,0.0332782454788684,-0.0029664377216249,0.8277084827423096,49.5099983215332,48.10000228881836,48.79481887817383,90.97000122070312,89.75,90.35588073730467,99.01000213623048,98.9499969482422,98.97998809814452,100.0,100.0,100.0,100.0,100.0,100.0,1556.0,3112.0
49/bench_combined0,0.0791459828615188,-0.0140916528180241,0.7500401139259338,31.850000381469727,28.61000061035156,30.143186569213867,80.63999938964844,65.76000213623047,72.44380950927734,95.29000091552734,81.84000396728516,88.05435180664062,99.4499969482422,92.5,95.84918212890624,99.9499969482422,97.13999938964844,98.52496337890624,1667.0,3336.0
49/chair0,0.0432471968233585,0.0057027782313525,0.8087602853775024,43.77999877929688,36.28999710083008,39.6846809387207,93.66000366210938,75.52999877929688,83.62361907958984,99.27999877929688,96.56999969482422,97.90625,99.93000030517578,99.76000213623048,99.8449249267578,99.98999786376952,100.0,99.99500274658205,2805.0,5608.0
49/chair1,0.0902865603566169,0.0057106656022369,0.764220118522644,31.020000457763672,27.770000457763672,29.30516815185547,78.08000183105469,62.05000305175781,69.14813232421875,94.54000091552734,78.06999969482422,85.51923370361328,99.47000122070312,89.76000213623047,94.36587524414062,99.93000030517578,96.6999969482422,98.28845977783205,1667.0,3336.0
