Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
28/table0,0.353740394115448,0.0064285555854439,0.7375189065933228,11.920000076293944,11.890000343322754,11.904980659484863,37.02000045776367,40.56999969482422,38.71378707885742,51.70000076293945,55.27999877929688,53.43010330200195,63.55000305175781,65.80000305175781,64.65543365478516,75.37999725341797,78.98999786376953,77.14278411865234,5552.0,11100.0
28/table1,4.562626838684082,0.0002919603721238,0.4464033842086792,4.850000381469727,3.7099997997283936,4.2040886878967285,14.06999969482422,8.84000015258789,10.858036041259766,21.96999931335449,13.089999198913574,16.40543556213379,30.32999992370605,16.649999618530273,21.498275756835938,39.41999816894531,19.809999465942383,26.36874008178711,1943.0,3892.0
29/bench_combined0,0.025829941034317,-0.0073519512079656,0.7228198051452637,61.58000183105469,57.38999938964844,59.41121673583984,95.81999969482422,92.8499984741211,94.3116226196289,98.98999786376952,99.12999725341795,99.05994415283205,99.91000366210938,99.9000015258789,99.9050064086914,100.0,100.0,100.0,3663.0,7324.0
29/table0,0.0281838569790124,-0.0117362663149833,0.7325413227081299,62.01000213623047,54.90999984741211,58.24442672729492,96.69000244140624,90.02999877929688,93.24122619628906,99.58999633789062,97.79000091552734,98.68179321289062,99.97000122070312,99.47000122070312,99.71937561035156,100.0,99.79000091552734,99.89488220214844,2710.0,5416.0
29/table1,0.0261064432561397,-0.0029188976623117,0.7464492917060852,63.77000045776367,57.12000274658203,60.2620964050293,96.59000396728516,91.2699966430664,93.85467529296876,99.15999603271484,98.9000015258789,99.0298309326172,99.94000244140624,99.9499969482422,99.94499969482422,100.0,100.0,100.0,3663.0,7324.0
30/bench_combined0,0.1135311126708984,0.002233998151496,0.5704917907714844,29.6299991607666,27.020000457763672,28.264875411987305,63.34000396728516,61.29999923706055,62.30331039428711,80.63999938964844,79.68999481201172,80.16218566894531,92.04000091552734,90.91999816894533,91.47657012939452,94.9800033569336,96.87999725341795,95.92058563232422,1590.0,3180.0
30/table0,0.1298926174640655,-0.0053382203914225,0.5349303483963013,33.040000915527344,27.919998168945312,30.264986038208008,65.8699951171875,58.47999954223633,61.95541000366211,83.62000274658203,74.20999908447266,78.63448333740234,93.62999725341795,83.54000091552734,88.29768371582031,96.68000030517578,89.87000274658203,93.15070343017578,3385.0,6760.0
30/table1,0.1155335828661918,0.0004954617470502,0.5664424896240234,29.6200008392334,25.81999969482422,27.589767456054688,64.52000427246094,61.209999084472656,62.82143020629883,80.0,79.5199966430664,79.75927734375,90.4800033569336,90.97999572753906,90.72930908203124,94.06999969482422,97.15999603271484,95.59003448486328,1590.0,3180.0
31/bench_combined0,0.1637483388185501,-0.0083326725289225,0.763878583908081,21.529998779296875,21.299999237060547,21.41438102722168,66.48999786376953,55.80000305175781,60.67776870727539,86.27999877929688,80.54999542236328,83.31659698486328,91.43999481201172,92.54999542236328,91.9916534423828,93.94000244140624,95.02000427246094,94.47692108154295,1512.0,3028.0
31/table0,0.0830526798963546,0.0041797636076807,0.7543562054634094,50.970001220703125,52.34000015258789,51.64591598510742,78.70999908447266,93.66000366210938,85.53668212890625,85.70999908447266,97.0,91.00618743896484,90.66999816894533,97.62999725341795,94.02136993408205,93.91999816894533,98.0199966430664,95.92620849609376,1844.0,3660.0
31/table1,0.1948979943990707,0.0034529333934187,0.7643776535987854,21.32999992370605,20.149999618530277,20.723217010498047,65.4800033569336,52.20000076293945,58.0906867980957,84.93999481201172,79.68999481201172,82.23128509521484,90.01000213623047,92.6500015258789,91.31092071533205,93.02999877929688,94.8499984741211,93.93118286132812,1512.0,3028.0
32/bench_combined0,0.0228692069649696,-0.0084707746282219,0.7651957273483276,74.43000030517578,61.040000915527344,67.0732650756836,96.22000122070312,93.54000091552734,94.86106872558594,99.58999633789062,98.79000091552734,99.18838500976562,99.9499969482422,99.8000030517578,99.87493896484376,100.0,100.0,100.0,1890.0,3784.0
32/table0,0.0326747074723243,-0.0002330806455574,0.7295085191726685,62.33999633789063,52.869998931884766,57.21579360961914,92.20999908447266,90.54000091552734,91.36737060546876,97.97999572753906,97.18000030517578,97.57835388183594,99.2699966430664,99.1199951171875,99.1949462890625,99.81999969482422,99.8499984741211,99.83499145507812,2786.0,5580.0
32/table1,0.0241690278053283,-0.0078463209792971,0.7750905156135559,75.08000183105469,60.43000030517578,66.96308898925781,96.54000091552734,92.5199966430664,94.48726654052734,99.5,98.07999420166016,98.78489685058594,99.9800033569336,99.5199966430664,99.74947357177734,100.0,99.94000244140624,99.96998596191406,1890.0,3784.0
33/bench_combined0,0.1533686965703964,0.0031577963382005,0.6478520631790161,32.35000228881836,31.220001220703125,31.77495765686035,63.959999084472656,66.04999542236328,64.98819732666016,79.97999572753906,82.09000396728516,81.0212631225586,89.42000579833984,88.94000244140625,89.17935180664062,92.8699951171875,93.33000183105467,93.09942626953124,2869.0,5748.0
33/table0,0.1473494619131088,0.0042139869183301,0.727287232875824,42.13999938964844,35.58000183105469,38.583152770996094,80.11000061035156,68.19999694824219,73.67678833007812,93.69000244140624,79.25,85.86714935302734,98.54000091552734,84.72999572753906,91.11468505859376,99.7300033569336,88.29000091552734,93.66197204589844,2307.0,4628.0
33/table1,0.149961233139038,0.0048473677597939,0.6499097943305969,33.849998474121094,32.650001525878906,33.23917388916016,63.05000305175781,66.5,64.72906494140625,78.95999908447266,82.16999816894531,80.53302001953125,88.99000549316406,88.55999755859375,88.77448272705078,93.01000213623048,92.95999908447266,92.98499298095705,2869.0,5748.0
34/bench_combined0,0.1431019902229309,0.0005540224956348,0.7020728588104248,42.08000183105469,39.96999740600586,40.99786758422852,68.06999969482422,73.1199951171875,70.50467681884766,77.26000213623047,82.20999908447266,79.6581802368164,84.77999877929688,88.11000061035156,86.41293334960938,90.47000122070312,91.5199966430664,90.99197387695312,4156.0,8348.0
34/table0,0.1450613290071487,0.011662415228784,0.67045658826828,31.700000762939453,32.15999984741211,31.9283447265625,59.5099983215332,73.56999969482422,65.79727172851562,72.36000061035156,84.8499984741211,78.10885620117188,81.13999938964844,91.4499969482422,85.987060546875,88.43000030517578,95.5999984741211,91.87532806396484,2596.0,5248.0
34/table1,0.1699391305446624,0.0108887320384383,0.7059184908866882,43.59000015258789,40.0,41.71791076660156,68.37999725341797,70.20000457763672,69.27804565429688,77.20999908447266,79.93999481201172,78.55128479003906,84.79000091552734,85.41999816894531,85.10383605957031,90.7699966430664,89.04000091552734,89.89667510986328,4156.0,8348.0
35/bench_combined0,0.0291265733540058,-0.0031124651432037,0.7992346286773682,51.81999969482422,51.41999816894531,51.61922454833984,95.27000427246094,95.86000061035156,95.56409454345705,97.8699951171875,99.62000274658205,98.73725128173828,99.58000183105467,99.88999938964844,99.73475646972656,99.9800033569336,99.9800033569336,99.9800033569336,1309.0,2616.0
35/table0,0.0253752321004867,-0.0009682918898761,0.8319206237792969,51.67000198364258,47.150001525878906,49.3066291809082,97.27999877929688,98.1999969482422,97.73783111572266,99.70999908447266,99.73999786376952,99.7249984741211,100.0,100.0,100.0,100.0,100.0,100.0,1534.0,3068.0
35/table1,0.0309078507125377,-0.0043065301142632,0.8293812870979309,49.709999084472656,46.959999084472656,48.2958869934082,95.72000122070312,95.6500015258789,95.68498992919922,97.68000030517578,99.40999603271484,98.5373992919922,99.47000122070312,99.87000274658205,99.66960144042967,99.97000122070312,99.95999908447266,99.96500396728516,1309.0,2616.0
36/bench_combined0,0.0255207773298025,0.0103125777095556,0.7860625982284546,71.83999633789062,59.57000350952149,65.13216400146484,95.77000427246094,93.83000183105467,94.79007720947266,98.79999542236328,97.87999725341795,98.3378448486328,99.5500030517578,99.62999725341795,99.58999633789062,99.73999786376952,99.98999786376952,99.86483764648438,2999.0,5996.0
36/table0,0.0206856057047843,0.0078934282064437,0.8299704194068909,77.02000427246094,67.19999694824219,71.77568054199219,97.13999938964844,94.81999969482422,95.96598052978516,99.52999877929688,98.9000015258789,99.21399688720705,99.93000030517578,99.83000183105467,99.87996673583984,100.0,100.0,100.0,1939.0,3876.0
36/table1,0.0246418789029121,0.0069196717813611,0.8047993183135986,74.41999816894531,59.119998931884766,65.89352416992188,96.80999755859376,93.36000061035156,95.05370330810548,99.19000244140624,97.40999603271484,98.29193878173828,99.70999908447266,99.16999816894533,99.43926239013672,99.87999725341795,100.0,99.9399642944336,2999.0,5996.0
37/bench_combined0,0.0849348530173301,0.0038139086682349,0.7389140129089355,54.70000076293945,66.97999572753906,60.22035217285156,81.11000061035156,95.24000549316406,87.60892486572266,88.79000091552734,97.15999603271484,92.78662109375,92.40999603271484,98.1199951171875,95.17943572998048,94.76000213623048,98.97000122070312,96.81925201416016,2386.0,4780.0
37/table0,0.0247968733310699,-0.0075480267405509,0.8653503656387329,64.8800048828125,69.38999938964844,67.05925750732422,94.02999877929688,95.11000061035156,94.5669174194336,98.6999969482422,98.8499984741211,98.77494049072266,99.68000030517578,99.62000274658205,99.64999389648438,99.81999969482422,99.9000015258789,99.8599853515625,1898.0,3808.0
37/table1,0.0903160274028778,-0.0046285167336463,0.7525377869606018,54.93000030517578,64.83000183105469,59.47080993652344,82.48999786376953,94.52000427246094,88.09620666503906,89.13999938964844,97.01000213623048,92.9086456298828,92.18999481201172,97.82999420166016,94.9262924194336,93.79000091552734,98.50999450683594,96.09207916259766,2386.0,4780.0
38/bench_combined0,0.0417466610670089,-0.0034023271873593,0.7990832924842834,66.8499984741211,62.16999816894531,64.42512512207031,95.09000396728516,92.66999816894533,93.8644027709961,98.02999877929688,96.52000427246094,97.26913452148438,99.13999938964844,97.77999877929688,98.45530700683594,99.48999786376952,98.38999938964844,98.93694305419922,2479.0,4980.0
38/table0,0.0477303639054298,0.0070730010047554,0.80682373046875,61.93000030517578,59.89999771118164,60.89808654785156,91.3499984741211,92.47999572753906,91.91152954101562,96.1300048828125,96.87999725341795,96.50353240966795,98.5,97.93000030517578,98.21417999267578,99.37999725341795,98.1500015258789,98.76116943359376,3984.0,7996.0
38/table1,0.0382526069879531,0.0083041060715913,0.8189424276351929,69.88999938964844,67.86000061035156,68.86003875732422,95.1300048828125,93.68000030517578,94.39944458007812,98.1999969482422,97.0999984741211,97.64690399169922,99.22000122070312,97.88999938964844,98.55050659179688,99.52999877929688,98.3699951171875,98.94660186767578,2479.0,4980.0
39/bench_combined0,0.213916003704071,-0.0116814617067575,0.7210951447486877,29.1299991607666,30.849998474121094,29.9653377532959,65.72999572753906,72.90999603271484,69.13407135009766,78.27999877929688,83.34000396728516,80.73079681396484,84.86000061035156,87.04000091552734,85.9361801147461,88.76000213623047,89.06999969482422,88.91473388671875,3206.0,6416.0
39/table0,0.1454286277294159,-0.0012569735990837,0.7518618106842041,18.43000030517578,17.360000610351562,17.879005432128906,64.13999938964844,58.09999847412109,60.97077941894531,86.25,78.58000183105469,82.2365493774414,92.94000244140624,87.6500015258789,90.217529296875,95.06999969482422,93.79000091552734,94.4256591796875,2198.0,4392.0
39/table1,0.2292687892913818,-0.0061350720934569,0.7493078708648682,26.71000099182129,28.229999542236328,27.448972702026367,63.61000061035156,70.1300048828125,66.71107482910156,76.67000579833984,82.04000091552734,79.26415252685547,83.7300033569336,85.93999481201172,84.82060241699219,87.9000015258789,87.73999786376953,87.8199234008789,3206.0,6416.0
40/bench_combined0,0.0311900470405817,0.0022714366205036,0.8262729048728943,50.34999847412109,62.43000030517578,55.743045806884766,81.63999938964844,98.47000122070312,89.2686767578125,97.41999816894533,99.94000244140624,98.6639175415039,99.73999786376952,100.0,99.86983489990234,99.97000122070312,100.0,99.98500061035156,1482.0,2964.0
40/table0,0.0099515756592154,0.007557657547295,0.8805625438690186,87.84000396728516,89.74000549316406,88.77983093261719,99.37000274658205,99.3499984741211,99.35999298095705,99.9800033569336,99.97000122070312,99.9749984741211,100.0,100.0,100.0,100.0,100.0,100.0,3117.0,6232.0
40/table1,0.0312265455722808,0.0091026807203888,0.8435727953910828,51.540000915527344,70.52000427246094,59.5543327331543,78.69999694824219,98.88999938964844,87.64730834960938,96.88999938964844,99.93000030517578,98.3865203857422,99.61000061035156,100.0,99.80461883544922,99.9000015258789,100.0,99.94998168945312,1482.0,2964.0
41/bench_combined0,0.0387452207505703,0.0052124601788818,0.8261786699295044,52.93999862670898,53.86000442504883,53.39604187011719,76.04000091552734,98.25999450683594,85.73368072509766,90.61000061035156,100.0,95.0737075805664,99.9800033569336,100.0,99.989990234375,100.0,100.0,100.0,2313.0,4628.0
41/table0,0.0664675831794738,0.009752869606018,0.8308171033859253,23.82999992370605,20.489999771118164,22.03414726257324,71.73999786376953,74.91999816894531,73.29552459716797,90.81999969482422,95.91000366210938,93.2956314086914,98.70999908447266,98.86000061035156,98.78494262695312,99.87999725341795,99.47999572753906,99.67959594726562,1826.0,3656.0
41/table1,0.0361635535955429,-0.0017662156606093,0.8496193885803223,56.84000396728516,62.93000030517578,59.73017120361328,74.63999938964844,99.08000183105467,85.14081573486328,91.39999389648438,100.0,95.50678253173828,99.98999786376952,100.0,99.99500274658205,100.0,100.0,100.0,2313.0,4628.0
42/bench_combined0,0.0164070967584848,8.819811046123505e-05,0.81361985206604,80.69000244140625,80.76000213623047,80.72498321533203,96.86000061035156,99.06999969482422,97.9525375366211,98.4499969482422,99.9499969482422,99.19432830810548,99.22999572753906,100.0,99.61351776123048,99.69000244140624,100.0,99.84475708007812,2804.0,5604.0
42/table0,0.0220880415290594,-0.0048167845234274,0.8344279527664185,70.2300033569336,60.98999786376953,65.28467559814453,98.4000015258789,92.7699966430664,95.50209045410156,99.7699966430664,99.37000274658205,99.56959533691406,99.9499969482422,99.94000244140624,99.94499969482422,100.0,100.0,100.0,1378.0,2752.0
42/table1,0.0175411757081747,0.0015855305828154,0.8383044600486755,82.81999969482422,77.61000061035156,80.13040161132812,96.6300048828125,98.23999786376952,97.42835235595705,97.9499969482422,99.83999633789062,98.8859634399414,98.91999816894533,100.0,99.45706939697266,99.51000213623048,100.0,99.75439453125,2804.0,5604.0
43/bench_combined0,0.0487655624747276,-0.0021419390104711,0.8102673292160034,54.459999084472656,50.55999755859375,52.43758010864258,74.54000091552734,74.5,74.51998901367188,94.37999725341795,98.8699951171875,96.57283020019533,99.43000030517578,99.8000030517578,99.61465454101562,99.91000366210938,99.87000274658205,99.89000701904295,2079.0,4156.0
43/table0,0.0215344559401273,0.0009559157770127,0.81706702709198,70.30000305175781,64.17000579833984,67.09528350830078,97.97000122070312,94.68000030517578,96.29691314697266,99.88999938964844,98.97999572753906,99.43291473388672,100.0,99.86000061035156,99.92994689941406,100.0,100.0,100.0,1452.0,2900.0
43/table1,0.0473488569259643,0.0093003995716571,0.8463854789733887,56.80999755859375,52.17000198364258,54.3912239074707,74.80000305175781,74.48999786376953,74.6446762084961,95.13999938964844,98.90999603271484,96.9883804321289,100.0,99.75,99.87483978271484,100.0,99.9800033569336,99.989990234375,2079.0,4156.0
44/bench_combined0,0.2924108803272247,0.0029538229573518,0.7261483669281006,23.56999969482422,24.36999893188477,23.96332550048828,60.84000015258789,65.97000122070312,63.30123901367188,75.63999938964844,83.38999938964844,79.32616424560547,83.34000396728516,92.1500015258789,87.52385711669922,87.2300033569336,95.66000366210938,91.25072479248048,1967.0,3944.0
44/table0,0.1011910289525985,-0.0068966904655098,0.7799699902534485,30.73999786376953,29.39000129699707,30.04984474182129,73.15999603271484,69.41999816894531,71.2409439086914,88.02000427246094,84.79999542236328,86.37999725341797,95.20999908447266,90.97999572753906,93.04694366455078,97.29999542236328,93.7300033569336,95.48163604736328,3550.0,7092.0
44/table1,0.2893101572990417,-0.017112661153078,0.7447550892829895,21.3799991607666,21.420000076293945,21.399980545043945,61.33000183105469,65.04000091552734,63.13054275512695,75.34000396728516,81.98999786376953,78.52445983886719,83.09000396728516,91.66999816894533,87.16937255859375,87.20999908447266,95.75,91.28069305419922,1967.0,3944.0
45/bench_combined0,0.1783277690410614,0.0070031452924013,0.5641106963157654,27.579998016357425,25.86000061035156,26.69231986999512,61.93000030517578,61.02999877929688,61.476707458496094,75.95000457763672,78.87999725341797,77.38727569580078,81.47000122070312,90.7699966430664,85.86892700195312,86.22999572753906,95.99000549316406,90.84861755371094,1618.0,3244.0
45/table0,0.0747464001178741,-0.0030386915896087,0.6462370157241821,39.25,38.040000915527344,38.635528564453125,77.55000305175781,75.54000091552734,76.53181457519531,87.97000122070312,91.16999816894533,89.54141235351562,92.93000030517578,97.0199966430664,94.93096923828124,96.35000610351562,99.0999984741211,97.70565032958984,3340.0,6716.0
45/table1,0.1926091760396957,0.0017184526659548,0.5650606155395508,26.309999465942383,25.450000762939453,25.87285423278809,61.25,58.97999954223633,60.09357070922852,73.81999969482422,74.5999984741211,74.20794677734375,80.56999969482422,87.05999755859375,83.68936157226562,85.66999816894531,95.2300033569336,90.19739532470705,1618.0,3244.0
46/bench_combined0,0.1380137503147125,-3.1901756301522255e-05,0.7305248975753784,16.529998779296875,21.93000030517578,18.85090446472168,51.2300033569336,65.4000015258789,57.45420837402344,73.40999603271484,83.17000579833984,77.9858169555664,84.22000122070312,92.75,88.27942657470703,91.32999420166016,97.39999389648438,94.26738739013672,3456.0,6960.0
46/table0,0.0482534766197204,-0.0103685306385159,0.7954221367835999,44.52000045776367,51.95000076293945,47.948875427246094,80.9000015258789,85.54999542236328,83.16004180908203,93.48999786376952,97.08000183105467,95.2511749267578,97.61000061035156,99.13999938964844,98.36905670166016,99.27999877929688,99.80999755859376,99.54429626464844,2098.0,4192.0
46/table1,0.1278720498085022,0.0004852276761084,0.7386960387229919,17.920000076293945,23.229999542236328,20.232397079467773,59.40999984741211,67.31999969482422,63.11814498901367,76.20999908447266,82.31999969482422,79.14725494384766,86.27999877929688,93.01000213623048,89.51868438720703,93.08000183105467,97.7199935913086,95.34358215332033,3456.0,6960.0
47/bench_combined0,0.0707802176475524,-0.010837921872735,0.6847909688949585,44.810001373291016,41.33000183105469,42.99971008300781,81.11000061035156,83.58000183105469,82.32647705078125,90.24000549316406,92.33999633789062,91.27792358398438,93.95999908447266,96.59000396728516,95.25685119628906,96.04000091552734,98.4499969482422,97.23007202148438,4418.0,8872.0
47/table0,0.1168137118220329,-0.0069351433776319,0.7355777025222778,33.689998626708984,30.489999771118164,32.01021957397461,75.8499984741211,75.77999877929688,75.81497955322266,86.65999603271484,87.94999694824219,87.30023956298828,92.25999450683594,92.45999908447266,92.3598861694336,94.2300033569336,94.95000457763672,94.58863830566406,1796.0,3596.0
47/table1,0.0681962221860885,0.0055821640416979,0.7114591598510742,43.369998931884766,40.59999847412109,41.93930816650391,80.80000305175781,85.06999969482422,82.88004302978516,89.8800048828125,93.33000183105467,91.57251739501952,93.38999938964844,97.43999481201172,95.3720245361328,95.92000579833984,99.15999603271484,97.51309967041016,4418.0,8872.0
48/bench_combined0,5.854057312011719,0.001303524011746,0.6478785872459412,0.1599999964237213,0.1299999952316284,0.1434482634067535,0.4199999868869781,0.2000000029802322,0.2709677219390869,1.0700000524520874,1.1299999952316284,1.0991817712783811,4.369999885559082,5.510000228881836,4.874230861663818,9.089999198913574,9.399999618530272,9.242401123046877,1694.0,3384.0
48/table0,1.2255946397781372,-0.0038383938372135,0.7059196829795837,8.389999389648438,7.230000019073486,7.7669267654418945,21.34000015258789,16.510000228881836,18.61682510375977,42.95000076293945,40.619998931884766,41.75252151489258,62.12000274658203,59.52000045776367,60.79221725463867,67.55999755859375,67.20999908447266,67.38455200195312,1052.0,2100.0
48/table1,5.823743343353272,0.0085883913561701,0.641048789024353,0.1299999952316284,0.0600000023841857,0.0821052640676498,0.4000000059604645,0.2800000011920929,0.3294117748737335,1.2200000286102295,1.3600000143051147,1.2862015962600708,4.860000133514404,6.440000057220459,5.539539813995361,9.43000030517578,10.43000030517578,9.904824256896973,1694.0,3384.0
49/bench_combined0,0.0133884195238351,-0.0041297310963273,0.8463242650032043,81.81999969482422,79.38999938964844,80.5866928100586,99.91000366210938,98.65999603271484,99.28105926513672,100.0,99.9800033569336,99.989990234375,100.0,100.0,100.0,100.0,100.0,100.0,3067.0,6132.0
49/table0,0.0131001966074109,-0.0062360623851418,0.8749485015869141,83.72000122070312,79.98999786376953,81.81250762939453,99.94000244140624,98.2699966430664,99.09796905517578,100.0,99.87999725341795,99.9399642944336,100.0,100.0,100.0,100.0,100.0,100.0,2975.0,5948.0
49/table1,0.0150730079039931,-0.0033386154100298,0.8742434978485107,78.7699966430664,74.20999908447266,76.42203521728516,99.93000030517578,98.76000213623048,99.341552734375,100.0,99.97000122070312,99.98500061035156,100.0,100.0,100.0,100.0,100.0,100.0,3067.0,6132.0
