Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
28/sofa0,0.0826869457960128,0.0189930200576782,0.7948024868965149,29.35999870300293,25.4900016784668,27.288475036621094,78.55999755859375,57.56999969482422,66.44676208496094,92.48999786376952,76.8800048828125,83.96565246582031,97.20999908447266,95.3499984741211,96.2710189819336,99.70999908447266,99.58999633789062,99.64996337890624,2938.0,5872.0
28/sofa1,0.0922286882996559,0.0028030225075781,0.7341302037239075,18.26000022888184,16.420000076293945,17.291187286376953,67.0999984741211,55.22999572753906,60.58910751342773,87.84000396728516,81.0199966430664,84.29227447509766,98.1500015258789,95.88999938964844,97.0068359375,99.87999725341795,99.06999969482422,99.47335052490234,3481.0,6960.0
29/bench_combined0,0.1801660060882568,-0.0035360022448003,0.655615508556366,17.46000099182129,15.18000030517578,16.24036979675293,58.880001068115234,46.31999969482422,51.8502197265625,80.95999908447266,64.16000366210938,71.58757019042969,88.54000091552734,75.48999786376953,81.49588012695312,91.2699966430664,83.86000061035156,87.4082260131836,2856.0,5708.0
29/sofa0,0.1139912530779838,0.0007449719705618,0.6567867994308472,18.010000228881836,18.21999931335449,18.114391326904297,59.1400032043457,57.70000076293945,58.411128997802734,83.02000427246094,79.55999755859375,81.25318145751953,90.70999908447266,93.38999938964844,92.0304946899414,94.88999938964844,98.58000183105467,96.6998062133789,2562.0,5120.0
29/sofa1,0.191830426454544,-0.0004951581358909,0.66080641746521,16.56999969482422,14.84999942779541,15.662921905517578,58.82999801635742,44.650001525878906,50.76845169067383,80.54000091552734,63.05000305175781,70.72982025146484,89.45999908447266,74.19000244140625,81.11259460449219,92.11000061035156,82.23999786376953,86.89562225341797,2856.0,5708.0
30/bench_combined0,0.045155718922615,-0.0047443406656384,0.7055096626281738,37.790000915527344,37.0099983215332,37.39593124389648,85.98999786376953,84.97999572753906,85.48200988769531,96.76000213623048,97.29999542236328,97.0292510986328,99.0999984741211,99.58000183105467,99.33942413330078,99.7300033569336,99.9000015258789,99.81492614746094,3732.0,7460.0
30/sofa0,0.0567571744322776,0.0076492014341056,0.7554723620414734,34.83000183105469,32.72999954223633,33.74736404418945,82.11000061035156,76.77000427246094,79.35025787353516,94.77999877929688,92.6999969482422,93.72845458984376,98.81999969482422,98.0999984741211,98.45868682861328,99.70999908447266,99.9000015258789,99.8049087524414,1869.0,3736.0
30/sofa1,0.044219147413969,-0.014173244126141,0.7227907180786133,37.07999801635742,36.56999969482422,36.82323455810547,87.43000030517578,85.66999816894531,86.54104614257812,97.41999816894533,96.97000122070312,97.1944808959961,99.29000091552734,99.5199966430664,99.40486907958984,99.8000030517578,99.94000244140624,99.86995697021484,3732.0,7460.0
31/bench_combined0,0.0647384747862815,-0.0019501100759953,0.6395958662033081,34.02000045776367,33.040000915527344,33.52284240722656,77.25,73.87999725341797,75.52742767333984,91.93999481201172,90.93000030517578,91.43220520019533,97.5199966430664,97.68000030517578,97.59992980957033,99.3499984741211,99.5999984741211,99.47484588623048,1974.0,3944.0
31/sofa0,0.0851412266492843,-0.0029223314486443,0.6269939541816711,25.38999938964844,25.080001831054688,25.23404884338379,70.3499984741211,69.16000366210938,69.74992370605469,88.8499984741211,88.02000427246094,88.43305969238281,94.56999969482422,96.02000427246094,95.28948211669922,97.47999572753906,98.72000122070312,98.09608459472656,2609.0,5224.0
31/sofa1,0.0679838210344314,0.0049831005744636,0.6602533459663391,33.54999923706055,31.290000915527344,32.380615234375,78.11000061035156,71.58000183105469,74.70256805419922,92.0199966430664,89.22000122070312,90.59837341308594,97.62999725341795,96.95999908447266,97.29383850097656,99.37000274658205,99.16999816894533,99.2698974609375,1974.0,3944.0
32/bench_combined0,0.0880335420370101,-0.0062570315785706,0.6702232956886292,26.06999969482422,27.09000015258789,26.570213317871094,68.48999786376953,70.16000366210938,69.31494140625,84.23999786376953,91.18000030517578,87.57271575927734,91.2699966430664,97.87999725341795,94.4594955444336,95.5500030517578,99.5500030517578,97.50899505615234,1860.0,3716.0
32/sofa0,0.0629393756389617,-0.0024996232241392,0.6976821422576904,30.18000030517578,29.67999839782715,29.92790985107422,77.80000305175781,77.52000427246094,77.65975189208984,91.47999572753906,94.30999755859376,92.87344360351562,96.27999877929688,98.8699951171875,97.55780792236328,99.26000213623048,99.87999725341795,99.56903839111328,2019.0,4036.0
32/sofa1,0.0981492400169372,-0.0049805734306573,0.7056195139884949,26.170000076293945,25.770000457763672,25.96846008300781,67.80999755859375,67.04999542236328,67.42786407470703,82.45000457763672,87.30999755859375,84.8104248046875,90.18000030517578,95.74000549316406,92.87686157226562,94.8499984741211,98.40999603271484,96.59720611572266,1860.0,3716.0
33/bench_combined0,0.2249900698661804,-0.0106954528018832,0.6691612601280212,20.720001220703125,23.700000762939453,22.110042572021484,49.21999740600586,64.16000366210938,55.705684661865234,64.59000396728516,79.56999969482422,71.30170440673828,72.47999572753906,85.97999572753906,78.6549301147461,79.29999542236328,92.18999481201172,85.26055908203125,2346.0,4688.0
33/sofa0,0.2085140794515609,-0.0076982155442237,0.7535252571105957,34.13999938964844,39.91999816894531,36.804447174072266,61.150001525878906,76.52999877929688,67.98096466064453,74.06999969482422,90.80999755859376,81.59020233154297,81.41000366210938,96.87999725341795,88.47383880615234,84.05999755859375,98.90999603271484,90.8823699951172,1890.0,3776.0
33/sofa1,0.2229148149490356,-0.0140480948612093,0.6982004642486572,22.8799991607666,26.48000144958496,24.54872131347656,51.13999938964844,64.33000183105469,56.98165893554688,65.02000427246094,80.19999694824219,71.81661224365234,72.33999633789062,87.06999969482422,79.02444458007812,79.23999786376953,93.58999633789062,85.81926727294922,2346.0,4688.0
34/bench_combined0,0.0638274252414703,0.0287892408668994,0.6667746305465698,38.17000198364258,33.80999755859375,35.85795593261719,87.44000244140625,69.88999938964844,77.6861572265625,97.7699966430664,83.45999908447266,90.05003356933594,99.44000244140624,94.4800033569336,96.89656829833984,99.83000183105467,99.0199966430664,99.42333984375,2118.0,4232.0
34/sofa0,0.0764641389250755,0.00112792593427,0.7004026174545288,29.319997787475582,26.530000686645508,27.85531234741211,78.25,65.7699966430664,71.46927642822266,92.3499984741211,85.91999816894531,89.01904296875,96.43000030517578,96.87000274658205,96.64950561523438,98.31999969482422,99.58999633789062,98.95092010498048,1592.0,3180.0
34/sofa1,0.0679214671254158,0.0057927630841732,0.7019718885421753,38.470001220703125,33.37999725341797,35.74470520019531,88.54000091552734,68.1500015258789,77.01832580566406,97.89999389648438,81.01000213623047,88.65774536132812,99.25,92.77999877929688,95.906005859375,99.66999816894533,98.15999603271484,98.90923309326172,2118.0,4232.0
35/bench_combined0,0.1085498481988906,-0.0053282645530998,0.6346143484115601,20.149999618530277,19.82999992370605,19.988719940185547,61.63999938964844,58.79999923706055,60.1865119934082,86.29999542236328,82.13999938964844,84.16862487792969,95.06000518798828,91.9000015258789,93.45330047607422,97.89999389648438,96.49000549316406,97.18988800048828,1428.0,2856.0
35/sofa0,0.1063209772109985,-0.0018656185129657,0.6306368112564087,23.940000534057617,21.600000381469727,22.709880828857425,66.77999877929688,57.93999862670898,62.04671478271485,86.52999877929688,81.73999786376953,84.06682586669922,92.6199951171875,93.4499969482422,93.03314208984376,96.08000183105467,97.15999603271484,96.6169891357422,1137.0,2272.0
35/sofa1,0.1051653400063514,-0.0143497474491596,0.6491537094116211,20.96000099182129,20.31999969482422,20.635040283203125,64.88999938964844,59.619998931884766,62.14347076416016,88.7300033569336,81.29000091552734,84.84721374511719,95.81999969482422,91.22000122070312,93.4634246826172,98.08999633789062,95.81999969482422,96.94170379638672,1428.0,2856.0
36/bench_combined0,0.106232576072216,-0.0041944147087633,0.707015872001648,23.43000030517578,20.280000686645508,21.741498947143555,71.86000061035156,54.22999954223633,61.81248092651367,92.4499969482422,72.73999786376953,81.41912078857422,98.29000091552734,85.93000030517578,91.6953582763672,99.66999816894533,95.0999984741211,97.33138275146484,1652.0,3300.0
36/sofa0,0.1176141202449798,0.0105183757841587,0.7966910600662231,29.51000022888184,24.68000030517578,26.879749298095703,67.20999908447266,50.87000274658203,57.90943145751953,82.91000366210938,68.44000244140625,74.98329162597656,94.77999877929688,86.83999633789062,90.63643646240234,99.88999938964844,96.24000549316406,98.03103637695312,3192.0,6384.0
36/sofa1,0.1216321587562561,-0.0060150069184601,0.7278691530227661,22.649999618530277,18.63999938964844,20.45027732849121,71.51000213623047,50.660003662109375,59.30583190917969,92.05999755859376,68.5,78.55144500732422,98.23999786376952,82.02000427246094,89.40025329589844,99.38999938964844,92.63999938964844,95.8963623046875,1652.0,3300.0
37/bench_combined0,0.098159983754158,0.001938579021953,0.6212490200996399,24.190000534057617,18.479999542236328,20.95295143127441,70.49000549316406,48.5099983215332,57.47008514404297,92.54999542236328,74.91000366210938,82.80091857910156,97.97999572753906,90.97999572753906,94.350341796875,99.43000030517578,98.5199966430664,98.97290802001952,1022.0,2040.0
37/sofa0,0.0748931542038917,0.000952323549427,0.6059767603874207,29.32999992370605,22.68000030517578,25.579864501953125,77.7300033569336,56.75,65.60346984863281,97.73999786376952,83.76000213623047,90.21160125732422,99.66999816894533,95.31000518798828,97.44124603271484,99.9000015258789,99.43000030517578,99.6644515991211,1926.0,3848.0
37/sofa1,0.0984663516283035,-0.0007800667663104,0.6102654933929443,23.43000030517578,18.13999938964844,20.448410034179688,68.36000061035156,47.62000274658203,56.13559722900391,93.2699966430664,75.5,83.44949340820312,98.1500015258789,91.02999877929688,94.45602416992188,99.58999633789062,98.47000122070312,99.0268325805664,1022.0,2040.0
38/bench_combined0,0.063373290002346,0.0006286203279159,0.6392168998718262,32.33000183105469,31.630001068115234,31.976171493530277,79.18000030517578,76.0999984741211,77.60945892333984,93.0999984741211,93.36000061035156,93.22982025146484,98.25999450683594,97.93000030517578,98.09471893310548,99.54000091552734,99.1199951171875,99.32955169677734,2800.0,5596.0
38/sofa0,0.0651241764426231,-0.0135769844055175,0.7042088508605957,34.92000198364258,30.540000915527344,32.583465576171875,82.94000244140625,71.19000244140625,76.61712646484375,95.63999938964844,90.04000091552734,92.75556182861328,99.18000030517578,97.5,98.33282470703124,99.91999816894533,98.5199966430664,99.21505737304688,3385.0,6768.0
38/sofa1,0.0650098323822021,0.0052489475347101,0.6550750732421875,31.099998474121094,30.31999969482422,30.705047607421875,78.5199966430664,75.9000015258789,77.18777465820312,92.93000030517578,92.56999969482422,92.74964904785156,97.9499969482422,97.88999938964844,97.91999053955078,99.62999725341795,99.13999938964844,99.38439178466795,2800.0,5596.0
39/bench_combined0,0.0687967762351036,-0.0028768870979547,0.6054375171661377,27.64999771118164,26.190000534057617,26.900203704833984,73.95999908447266,71.06000518798828,72.48101043701172,92.72999572753906,89.52000427246094,91.0967254638672,99.63999938964844,96.81999969482422,98.2097625732422,99.9800033569336,99.30999755859376,99.64386749267578,2964.0,5924.0
39/sofa0,0.0639530718326568,-0.0151065709069371,0.6329236030578613,25.75,23.100000381469727,24.35312271118164,80.51000213623047,71.22000122070312,75.58059692382812,95.41000366210938,91.05999755859376,93.18426513671876,98.66999816894533,97.54999542236328,98.10679626464844,99.91000366210938,99.62999725341795,99.7697982788086,3379.0,6756.0
39/sofa1,0.0699923634529113,0.014232276007533,0.6108148097991943,27.149999618530277,26.53999900817871,26.841533660888672,72.7199935913086,70.79000091552734,71.74201965332031,92.22999572753906,89.13999938964844,90.65867614746094,99.75,96.83000183105467,98.26831817626952,99.98999786376952,99.22000122070312,99.603515625,2964.0,5924.0
40/bench_combined0,0.1424721479415893,-0.0095316534861922,0.7101805210113525,21.56999969482422,18.53999900817871,19.9405517578125,65.47000122070312,51.47999954223633,57.63823699951172,87.84000396728516,69.58000183105469,77.65096282958984,96.31999969482422,79.31999969482422,86.99729919433594,99.5199966430664,87.08999633789062,92.89102172851562,1740.0,3476.0
40/sofa0,0.090989738702774,0.0087455930188298,0.6749929189682007,30.21999931335449,28.080001831054688,29.1107234954834,78.93999481201172,64.76000213623047,71.15037536621094,93.22999572753906,79.0199966430664,85.53885650634766,98.5199966430664,88.27999877929688,93.11933135986328,99.98999786376952,94.37000274658205,97.09874725341795,3602.0,7200.0
40/sofa1,0.1462285220623016,0.0086469436064362,0.7364253401756287,23.0,20.209999084472656,21.51492691040039,65.4800033569336,50.59000396728516,57.07992172241211,87.15999603271484,68.22000122070312,76.53565216064453,95.94000244140624,78.30999755859375,86.2331314086914,99.48999786376952,86.80999755859375,92.71849060058594,1740.0,3476.0
41/bench_combined0,0.04065952450037,-0.0149985309690237,0.8058536052703857,49.47999954223633,49.93000030517578,49.7039794921875,85.8499984741211,86.40999603271484,86.12908172607422,95.3000030517578,96.4800033569336,95.88638305664062,99.22999572753906,99.5999984741211,99.41465759277344,99.98999786376952,100.0,99.99500274658205,2179.0,4356.0
41/sofa0,0.035131175071001,-0.0011363546364009,0.8677490949630737,41.650001525878906,41.67000198364258,41.65999603271485,92.22000122070312,92.20999908447266,92.21500396728516,99.01000213623048,98.68999481201172,98.84973907470705,99.77999877929688,99.61000061035156,99.69493103027344,99.9800033569336,99.97000122070312,99.9749984741211,3126.0,6248.0
41/sofa1,0.0450633615255355,-0.0201113317161798,0.8544247150421143,51.4900016784668,50.86000061035156,51.17306137084961,84.6199951171875,84.08000183105469,84.34912872314453,93.5500030517578,94.44000244140624,93.9928970336914,99.18000030517578,99.20999908447266,99.19499206542967,99.97000122070312,99.9800033569336,99.9749984741211,2179.0,4356.0
42/bench_combined0,0.0547442510724067,0.002361731370911,0.7844705581665039,34.400001525878906,34.85000228881836,34.623538970947266,79.95999908447266,80.27999877929688,80.11968231201172,93.5199966430664,94.95999908447266,94.23450469970705,98.07999420166016,99.41999816894533,98.74545288085938,99.7300033569336,99.98999786376952,99.85983276367188,1692.0,3380.0
42/sofa0,0.0382803902029991,0.0002558527048677,0.82206130027771,48.13999938964844,47.08000183105469,47.60409927368164,87.80000305175781,86.15999603271484,86.97227478027344,97.82999420166016,97.48999786376952,97.65970611572266,99.88999938964844,99.61000061035156,99.7498016357422,100.0,99.94000244140624,99.96998596191406,3157.0,6312.0
42/sofa1,0.0567602142691612,-0.006194073241204,0.8407430648803711,35.869998931884766,34.58000183105469,35.213191986083984,81.87999725341797,80.25,81.05680084228516,92.83999633789062,92.69000244140624,92.76494598388672,97.37999725341795,98.81999969482422,98.09471130371094,99.51000213623048,99.9499969482422,99.7295150756836,1692.0,3380.0
43/bench_combined0,0.0937901437282562,-0.0005933420034125,0.7264316082000732,31.86999893188477,31.729999542236328,31.79984474182129,72.11000061035156,72.05000305175781,72.07999420166016,91.79999542236328,88.8499984741211,90.30091094970705,99.22999572753906,92.72000122070312,95.86460876464844,99.87000274658205,94.48999786376952,97.10554504394533,2352.0,4704.0
43/sofa0,0.1251356601715088,-0.0074169430881738,0.767448902130127,33.90999984741211,32.630001068115234,33.257686614990234,75.81999969482422,69.73999786376953,72.65301513671875,95.91000366210938,81.56999969482422,88.16067504882812,99.97000122070312,85.38999938964844,92.1065902709961,100.0,93.80999755859376,96.80615234375,3160.0,6320.0
43/sofa1,0.090884581208229,-0.0017385625978931,0.754623293876648,30.689998626708984,31.009998321533203,30.849166870117188,73.29999542236328,71.08000183105469,72.17292785644531,92.25999450683594,89.11000061035156,90.65764617919922,98.79000091552734,93.2699966430664,95.95066833496094,99.8499984741211,94.98999786376952,97.35938262939452,2352.0,4704.0
44/bench_combined0,0.0956326127052307,0.0097164437174797,0.7291728258132935,35.2400016784668,33.64999771118164,34.42665100097656,69.45000457763672,70.7300033569336,70.08415985107422,83.95999908447266,84.56999969482422,84.2638931274414,92.98999786376952,93.08999633789062,93.03997039794922,96.97000122070312,96.94000244140624,96.95500183105467,2622.0,5240.0
44/sofa0,0.2285653948783874,-0.0067047993652522,0.6642869710922241,17.560001373291016,17.209999084472656,17.38323974609375,45.75,43.220001220703125,44.44902801513672,65.18000030517578,61.55999755859375,63.318302154541016,79.88999938964844,76.70999908447266,78.26770782470703,88.68000030517578,86.25,87.44812774658203,1782.0,3564.0
44/sofa1,0.0925193578004837,-0.0098573230206966,0.7632448673248291,33.970001220703125,31.099998474121094,32.471710205078125,71.31999969482422,69.26000213623047,70.27490997314453,85.86000061035156,84.88999938964844,85.37224578857422,93.83000183105467,93.01000213623048,93.41820526123048,97.56999969482422,96.7300033569336,97.14818572998048,2622.0,5240.0
45/bench_combined0,0.0723693221807479,0.0061493278481066,0.723610520362854,33.09000015258789,33.55999755859375,33.32334518432617,81.37999725341797,75.06999969482422,78.09774780273438,90.94000244140624,93.04000091552734,91.97801208496094,94.3000030517578,98.58999633789062,96.39729309082033,96.9499969482422,99.25,98.08651733398438,3057.0,6120.0
45/sofa0,0.0707061365246772,-0.0112783163785934,0.7389343976974487,41.36000061035156,37.09999847412109,39.114349365234375,84.69000244140625,71.05000305175781,77.27269744873047,91.5,87.5999984741211,89.50753021240234,94.59000396728516,97.66999816894533,96.1053237915039,96.9499969482422,99.12999725341795,98.02788543701172,2458.0,4912.0
45/sofa1,0.0730966478586196,-0.0056348890066146,0.7472019195556641,35.2400016784668,32.65999984741211,33.90098571777344,81.55999755859375,73.5,77.32051849365234,91.04000091552734,92.90999603271484,91.96549987792967,94.27000427246094,98.62999725341795,96.4007339477539,96.9499969482422,99.27999877929688,98.10116577148438,3057.0,6120.0
46/bench_combined0,0.1042524427175521,-0.0034082899801433,0.6808587908744812,30.40999984741211,30.65999984741211,30.53448867797852,62.769996643066406,64.16000366210938,63.45738983154297,81.91000366210938,82.9000015258789,82.40203094482422,92.00999450683594,92.41999816894533,92.21453857421876,96.02000427246094,97.88999938964844,96.94599151611328,1076.0,2148.0
46/sofa0,0.0617397502064704,-0.0125918900594115,0.7262625694274902,36.81999969482422,35.900001525878906,36.35417938232422,78.78999328613281,76.6500015258789,77.70526123046875,93.69000244140624,92.06999969482422,92.87293243408205,98.38999938964844,96.66000366210938,97.517333984375,99.77999877929688,98.62999725341795,99.20166015625,2050.0,4096.0
46/sofa1,0.1032648086547851,0.0040590637363493,0.7224114537239075,32.10000228881836,31.84000015258789,31.96947288513184,64.2300033569336,66.02999877929688,65.11756134033203,81.52999877929688,84.44000244140625,82.95948791503906,91.0,93.16999816894533,92.07221221923828,95.41000366210938,98.1999969482422,96.78489685058594,1076.0,2148.0
47/bench_combined0,0.1163484305143356,0.008885733783245,0.6816521286964417,23.270000457763672,23.01999855041504,23.144323348999023,60.380001068115234,62.2300033569336,61.29104995727539,76.59000396728516,79.86000061035156,78.1908187866211,88.02999877929688,91.27999877929688,89.62554931640625,95.92000579833984,97.39999389648438,96.65433502197266,2036.0,4068.0
47/sofa0,0.1666688323020935,-0.0019240239635109,0.7566542029380798,24.739999771118164,23.170000076293945,23.92927360534668,71.0,62.2300033569336,66.32634735107422,86.88999938964844,74.72000122070312,80.34677124023438,93.4000015258789,80.19000244140625,86.29237365722656,96.94000244140624,84.5999984741211,90.35059356689452,3471.0,6940.0
47/sofa1,0.1201911270618438,-0.0091342376545071,0.6967877149581909,25.189998626708984,24.729999542236328,24.9578800201416,61.91999816894531,60.90999984741211,61.41084671020508,76.2300033569336,78.0999984741211,77.15367126464844,86.47999572753906,90.19000244140624,88.2960433959961,95.27000427246094,96.77000427246094,96.01414489746094,2036.0,4068.0
48/bench_combined0,0.1539469063282013,0.0115089304745197,0.7079201936721802,18.96000099182129,16.670000076293945,17.741409301757812,64.80000305175781,45.80999755859375,53.67485809326172,86.8499984741211,62.040000915527344,72.37791442871094,93.3499984741211,73.31999969482422,82.13142395019531,97.20999908447266,85.9000015258789,91.2057113647461,1909.0,3816.0
48/sofa0,0.1098050773143768,-0.0138605115935206,0.7268354892730713,19.8799991607666,15.93000030517578,17.687149047851562,65.61000061035156,44.970001220703125,53.363746643066406,92.48999786376952,70.06999969482422,79.73393249511719,97.63999938964844,88.29000091552734,92.72991180419922,99.58999633789062,96.6500015258789,98.09797668457033,1509.0,3016.0
48/sofa1,0.1461107730865478,0.0082300854846835,0.746654748916626,20.270000457763672,17.350000381469727,18.69667625427246,67.19999694824219,45.400001525878906,54.189697265625,91.48999786376952,61.59999847412109,73.62706756591797,97.2699966430664,73.32999420166016,83.6202621459961,99.41999816894533,84.2300033569336,91.19680786132812,1909.0,3816.0
49/bench_combined0,0.038399614393711,0.0065516158938407,0.7921407222747803,41.01000213623047,43.38999938964844,42.16644287109375,86.29000091552734,91.02999877929688,88.59664154052734,97.29999542236328,98.87999725341795,98.08363342285156,99.62000274658205,99.83999633789062,99.7298812866211,99.9499969482422,99.98999786376952,99.96998596191406,4260.0,8516.0
49/sofa0,0.0694446712732315,-0.0019214338390156,0.794134259223938,34.59000015258789,35.900001525878906,35.23282623291016,76.83000183105469,81.2300033569336,78.96876525878906,86.33999633789062,92.05999755859376,89.1082992553711,93.45999908447266,97.13999938964844,95.26446533203124,98.29999542236328,99.29999542236328,98.79747009277344,2555.0,5108.0
49/sofa1,0.0362649410963058,0.0175140406936407,0.8395789861679077,42.55999755859375,43.630001068115234,43.088356018066406,88.52000427246094,90.58999633789062,89.54303741455078,98.22000122070312,98.9000015258789,98.55883026123048,99.77999877929688,99.94000244140624,99.85993957519533,99.93000030517578,100.0,99.9649887084961,4260.0,8516.0
